,Genes,tagwise_dispersion
ENSMUSG00000020918,ENSMUSG00000020918,0.0943651258446232
ENSMUSG00000020919,ENSMUSG00000020919,0.0487801265494756
ENSMUSG00000020923,ENSMUSG00000020923,0.0667251539321806
ENSMUSG00000020926,ENSMUSG00000020926,0.135206222549742
ENSMUSG00000020929,ENSMUSG00000020929,0.0591995112931856
ENSMUSG00000020935,ENSMUSG00000020935,0.0744215102685473
ENSMUSG00000020941,ENSMUSG00000020941,0.143683709810879
ENSMUSG00000020946,ENSMUSG00000020946,0.18229534009279
ENSMUSG00000020948,ENSMUSG00000020948,0.139789537062603
ENSMUSG00000020949,ENSMUSG00000020949,0.0541046725277729
ENSMUSG00000020952,ENSMUSG00000020952,0.0904299570936712
ENSMUSG00000020955,ENSMUSG00000020955,0.0828209290058229
ENSMUSG00000020956,ENSMUSG00000020956,0.185974493026409
ENSMUSG00000020978,ENSMUSG00000020978,0.0647040078935051
ENSMUSG00000020982,ENSMUSG00000020982,0.0915678414079224
ENSMUSG00000020986,ENSMUSG00000020986,0.270777546974813
ENSMUSG00000020988,ENSMUSG00000020988,0.101980159612781
ENSMUSG00000020994,ENSMUSG00000020994,0.339996454398471
ENSMUSG00000021000,ENSMUSG00000021000,1.42170164082734
ENSMUSG00000021003,ENSMUSG00000021003,0.288012306254154
ENSMUSG00000021009,ENSMUSG00000021009,0.182309901108475
ENSMUSG00000021023,ENSMUSG00000021023,0.238174516346543
ENSMUSG00000021025,ENSMUSG00000021025,0.353472019905334
ENSMUSG00000021027,ENSMUSG00000021027,0.162404502076789
ENSMUSG00000021028,ENSMUSG00000021028,0.0599043745278323
ENSMUSG00000021033,ENSMUSG00000021033,0.379928518307576
ENSMUSG00000021036,ENSMUSG00000021036,0.346791646595306
ENSMUSG00000021038,ENSMUSG00000021038,0.255856325357343
ENSMUSG00000021044,ENSMUSG00000021044,0.0541723758832678
ENSMUSG00000021051,ENSMUSG00000021051,0.936743686272587
ENSMUSG00000021054,ENSMUSG00000021054,0.194992373077855
ENSMUSG00000021057,ENSMUSG00000021057,1.35802147651691
ENSMUSG00000021061,ENSMUSG00000021061,0.275904463511178
ENSMUSG00000021067,ENSMUSG00000021067,0.104288830910534
ENSMUSG00000021068,ENSMUSG00000021068,0.10210734065379
ENSMUSG00000021069,ENSMUSG00000021069,0.192125764413404
ENSMUSG00000021072,ENSMUSG00000021072,0.120963994417796
ENSMUSG00000021076,ENSMUSG00000021076,0.608431631883723
ENSMUSG00000021079,ENSMUSG00000021079,0.0998793028496519
ENSMUSG00000021091,ENSMUSG00000021091,0.62142684284332
ENSMUSG00000021096,ENSMUSG00000021096,0.0530922847780304
ENSMUSG00000021097,ENSMUSG00000021097,0.527964129505049
ENSMUSG00000021108,ENSMUSG00000021108,0.0609035878207369
ENSMUSG00000021109,ENSMUSG00000021109,0.255731166666937
ENSMUSG00000021111,ENSMUSG00000021111,0.0580157115671734
ENSMUSG00000021112,ENSMUSG00000021112,0.0419684793574749
ENSMUSG00000021114,ENSMUSG00000021114,0.0927849680034819
ENSMUSG00000021120,ENSMUSG00000021120,0.13090489371119
ENSMUSG00000021124,ENSMUSG00000021124,0.277641553500118
ENSMUSG00000021133,ENSMUSG00000021133,0.220047369656169
ENSMUSG00000021136,ENSMUSG00000021136,0.239353429968848
ENSMUSG00000021140,ENSMUSG00000021140,0.0500622818207851
ENSMUSG00000021143,ENSMUSG00000021143,0.158095748479629
ENSMUSG00000021147,ENSMUSG00000021147,0.0429836210847557
ENSMUSG00000021149,ENSMUSG00000021149,0.0699373327017454
ENSMUSG00000021171,ENSMUSG00000021171,0.440003592901306
ENSMUSG00000021178,ENSMUSG00000021178,0.0555618474294401
ENSMUSG00000021179,ENSMUSG00000021179,0.252681337057329
ENSMUSG00000021182,ENSMUSG00000021182,0.0733976707866527
ENSMUSG00000021188,ENSMUSG00000021188,0.257449471216472
ENSMUSG00000021189,ENSMUSG00000021189,0.157889389405706
ENSMUSG00000021190,ENSMUSG00000021190,0.101823872207364
ENSMUSG00000021192,ENSMUSG00000021192,0.318440565547885
ENSMUSG00000021193,ENSMUSG00000021193,0.16221800956821
ENSMUSG00000021196,ENSMUSG00000021196,0.223464652029243
ENSMUSG00000021209,ENSMUSG00000021209,0.107948191955908
ENSMUSG00000021218,ENSMUSG00000021218,0.0723921744751221
ENSMUSG00000021221,ENSMUSG00000021221,0.0542040959017144
ENSMUSG00000021223,ENSMUSG00000021223,0.110606402348057
ENSMUSG00000021224,ENSMUSG00000021224,0.294527430717125
ENSMUSG00000021234,ENSMUSG00000021234,0.110710717352587
ENSMUSG00000021235,ENSMUSG00000021235,0.187407695712044
ENSMUSG00000021236,ENSMUSG00000021236,0.122030568271342
ENSMUSG00000021238,ENSMUSG00000021238,0.0622798505577031
ENSMUSG00000021241,ENSMUSG00000021241,0.322612459097271
ENSMUSG00000021242,ENSMUSG00000021242,0.332736451368579
ENSMUSG00000021244,ENSMUSG00000021244,0.358358725933707
ENSMUSG00000021248,ENSMUSG00000021248,0.0389744891648339
ENSMUSG00000021254,ENSMUSG00000021254,0.420983531475835
ENSMUSG00000021257,ENSMUSG00000021257,0.0386050081605904
ENSMUSG00000021262,ENSMUSG00000021262,0.0759939998057341
ENSMUSG00000021271,ENSMUSG00000021271,0.345943057267111
ENSMUSG00000021275,ENSMUSG00000021275,0.218957269600875
ENSMUSG00000021277,ENSMUSG00000021277,0.0423662066680545
ENSMUSG00000021279,ENSMUSG00000021279,0.0509191248107076
ENSMUSG00000021281,ENSMUSG00000021281,0.160489002278095
ENSMUSG00000021285,ENSMUSG00000021285,0.0650462012357439
ENSMUSG00000021288,ENSMUSG00000021288,0.0598576385392135
ENSMUSG00000021302,ENSMUSG00000021302,0.230310011701029
ENSMUSG00000021311,ENSMUSG00000021311,0.0360995252566285
ENSMUSG00000021326,ENSMUSG00000021326,0.112602091734085
ENSMUSG00000021327,ENSMUSG00000021327,0.215351181734388
ENSMUSG00000021338,ENSMUSG00000021338,0.210197883706122
ENSMUSG00000021356,ENSMUSG00000021356,0.328158167675163
ENSMUSG00000021360,ENSMUSG00000021360,0.135032833039171
ENSMUSG00000021365,ENSMUSG00000021365,0.219679199562235
ENSMUSG00000021366,ENSMUSG00000021366,0.0492476928505401
ENSMUSG00000021375,ENSMUSG00000021375,0.0737637983007658
ENSMUSG00000021376,ENSMUSG00000021376,0.313057036598722
ENSMUSG00000021392,ENSMUSG00000021392,0.118769007294957
ENSMUSG00000021408,ENSMUSG00000021408,0.278655461122031
ENSMUSG00000021411,ENSMUSG00000021411,0.310143498182377
ENSMUSG00000021413,ENSMUSG00000021413,0.12360777697496
ENSMUSG00000021417,ENSMUSG00000021417,0.50461745174047
ENSMUSG00000021418,ENSMUSG00000021418,0.218542898895512
ENSMUSG00000021427,ENSMUSG00000021427,0.0774157506253271
ENSMUSG00000021428,ENSMUSG00000021428,0.0767570532796027
ENSMUSG00000021431,ENSMUSG00000021431,0.346561661600883
ENSMUSG00000021432,ENSMUSG00000021432,0.293781301625942
ENSMUSG00000021453,ENSMUSG00000021453,0.24645055295539
ENSMUSG00000021458,ENSMUSG00000021458,0.137767701350957
ENSMUSG00000021460,ENSMUSG00000021460,0.105663532897048
ENSMUSG00000021466,ENSMUSG00000021466,0.0447503107489092
ENSMUSG00000021468,ENSMUSG00000021468,0.198118916194924
ENSMUSG00000021470,ENSMUSG00000021470,0.255212894915148
ENSMUSG00000021474,ENSMUSG00000021474,0.518548193197654
ENSMUSG00000021477,ENSMUSG00000021477,0.479384600299562
ENSMUSG00000021482,ENSMUSG00000021482,0.196703840672993
ENSMUSG00000021493,ENSMUSG00000021493,0.118031113512615
ENSMUSG00000021494,ENSMUSG00000021494,0.118008485600651
ENSMUSG00000021495,ENSMUSG00000021495,0.0449503249505229
ENSMUSG00000021500,ENSMUSG00000021500,0.41702580442245
ENSMUSG00000021501,ENSMUSG00000021501,0.0659847409930807
ENSMUSG00000021504,ENSMUSG00000021504,0.0807401362170886
ENSMUSG00000021508,ENSMUSG00000021508,0.281136269722946
ENSMUSG00000021509,ENSMUSG00000021509,0.112286283204279
ENSMUSG00000021518,ENSMUSG00000021518,0.123510549794737
ENSMUSG00000021519,ENSMUSG00000021519,0.414287905038917
ENSMUSG00000021520,ENSMUSG00000021520,0.238161098221685
ENSMUSG00000021540,ENSMUSG00000021540,0.0533410800579079
ENSMUSG00000021546,ENSMUSG00000021546,0.979749260407283
ENSMUSG00000021548,ENSMUSG00000021548,0.0922431523635956
ENSMUSG00000021549,ENSMUSG00000021549,0.103253563662103
ENSMUSG00000021550,ENSMUSG00000021550,0.0872722597269369
ENSMUSG00000021556,ENSMUSG00000021556,0.25810143880595
ENSMUSG00000021559,ENSMUSG00000021559,0.121146384938067
ENSMUSG00000021573,ENSMUSG00000021573,0.088186772309215
ENSMUSG00000021576,ENSMUSG00000021576,0.236989199028462
ENSMUSG00000021577,ENSMUSG00000021577,0.324187656363063
ENSMUSG00000021578,ENSMUSG00000021578,0.0554000610982056
ENSMUSG00000021583,ENSMUSG00000021583,0.135854589549997
ENSMUSG00000021585,ENSMUSG00000021585,0.0600837314370151
ENSMUSG00000021589,ENSMUSG00000021589,0.125746575109438
ENSMUSG00000021591,ENSMUSG00000021591,0.175983810425733
ENSMUSG00000021592,ENSMUSG00000021592,0.215383648375603
ENSMUSG00000021595,ENSMUSG00000021595,0.768823323367355
ENSMUSG00000021606,ENSMUSG00000021606,0.0814533443985607
ENSMUSG00000021607,ENSMUSG00000021607,0.282984682066656
ENSMUSG00000021608,ENSMUSG00000021608,0.117512169298957
ENSMUSG00000021615,ENSMUSG00000021615,0.0810641415609592
ENSMUSG00000021621,ENSMUSG00000021621,0.331019182123368
ENSMUSG00000021639,ENSMUSG00000021639,0.0615081143880234
ENSMUSG00000021646,ENSMUSG00000021646,0.084807572947951
ENSMUSG00000021650,ENSMUSG00000021650,0.0347665891118685
ENSMUSG00000021661,ENSMUSG00000021661,0.0364978937017659
ENSMUSG00000021668,ENSMUSG00000021668,0.0627803368524484
ENSMUSG00000021669,ENSMUSG00000021669,0.0511850604934012
ENSMUSG00000021670,ENSMUSG00000021670,0.117678152844997
ENSMUSG00000021671,ENSMUSG00000021671,0.0528758150451098
ENSMUSG00000021686,ENSMUSG00000021686,0.0619138577614436
ENSMUSG00000021687,ENSMUSG00000021687,0.165017445298566
ENSMUSG00000021693,ENSMUSG00000021693,0.0804353973649842
ENSMUSG00000021699,ENSMUSG00000021699,0.144533787178286
ENSMUSG00000021701,ENSMUSG00000021701,0.130440881158028
ENSMUSG00000021703,ENSMUSG00000021703,0.0909205723411508
ENSMUSG00000021704,ENSMUSG00000021704,0.100601616263239
ENSMUSG00000021706,ENSMUSG00000021706,0.0442106038613569
ENSMUSG00000021709,ENSMUSG00000021709,0.125470666545871
ENSMUSG00000021710,ENSMUSG00000021710,0.124608506291249
ENSMUSG00000021712,ENSMUSG00000021712,0.168429695282486
ENSMUSG00000021716,ENSMUSG00000021716,0.0940357229091666
ENSMUSG00000021731,ENSMUSG00000021731,0.204167338417241
ENSMUSG00000021733,ENSMUSG00000021733,0.0273765537781254
ENSMUSG00000021738,ENSMUSG00000021738,0.0409164776073678
ENSMUSG00000021745,ENSMUSG00000021745,0.0425331872508092
ENSMUSG00000021751,ENSMUSG00000021751,0.241260296083701
ENSMUSG00000021752,ENSMUSG00000021752,0.137508318632151
ENSMUSG00000021754,ENSMUSG00000021754,0.053975038249365
ENSMUSG00000021756,ENSMUSG00000021756,0.171721823087071
ENSMUSG00000021759,ENSMUSG00000021759,0.0716534235421517
ENSMUSG00000021760,ENSMUSG00000021760,0.253909727965153
ENSMUSG00000021764,ENSMUSG00000021764,0.224113536657135
ENSMUSG00000021767,ENSMUSG00000021767,0.0905899362718298
ENSMUSG00000021770,ENSMUSG00000021770,0.0716642251714335
ENSMUSG00000021771,ENSMUSG00000021771,0.202649861585226
ENSMUSG00000021772,ENSMUSG00000021772,0.101860847482734
ENSMUSG00000021779,ENSMUSG00000021779,0.112318369587549
ENSMUSG00000021782,ENSMUSG00000021782,0.0661600974401927
ENSMUSG00000021785,ENSMUSG00000021785,0.0591777826421042
ENSMUSG00000021792,ENSMUSG00000021792,0.166243972007517
ENSMUSG00000021794,ENSMUSG00000021794,0.085986575648464
ENSMUSG00000021806,ENSMUSG00000021806,0.0932430178877624
ENSMUSG00000021809,ENSMUSG00000021809,0.465810296901139
ENSMUSG00000021811,ENSMUSG00000021811,0.0378587938114476
ENSMUSG00000021816,ENSMUSG00000021816,0.776617799392647
ENSMUSG00000021820,ENSMUSG00000021820,0.080211105641351
ENSMUSG00000021824,ENSMUSG00000021824,0.0741155196520373
ENSMUSG00000021830,ENSMUSG00000021830,0.202132148818846
ENSMUSG00000021831,ENSMUSG00000021831,0.0968278112644201
ENSMUSG00000021832,ENSMUSG00000021832,0.0651241445208759
ENSMUSG00000021868,ENSMUSG00000021868,0.175979792285819
ENSMUSG00000021870,ENSMUSG00000021870,0.152497718148832
ENSMUSG00000021884,ENSMUSG00000021884,0.251349787339491
ENSMUSG00000021895,ENSMUSG00000021895,0.0927528092093093
ENSMUSG00000021900,ENSMUSG00000021900,0.185367164878618
ENSMUSG00000021901,ENSMUSG00000021901,0.063841145708782
ENSMUSG00000021903,ENSMUSG00000021903,0.073294279702097
ENSMUSG00000021904,ENSMUSG00000021904,0.210835126743114
ENSMUSG00000021905,ENSMUSG00000021905,0.044383860722986
ENSMUSG00000021906,ENSMUSG00000021906,0.0826378997352062
ENSMUSG00000021910,ENSMUSG00000021910,0.0439124410338897
ENSMUSG00000021911,ENSMUSG00000021911,0.0405861120148145
ENSMUSG00000021916,ENSMUSG00000021916,0.262377002757895
ENSMUSG00000021917,ENSMUSG00000021917,0.218527926544582
ENSMUSG00000021918,ENSMUSG00000021918,0.140140227437495
ENSMUSG00000021928,ENSMUSG00000021928,0.569643235101108
ENSMUSG00000021929,ENSMUSG00000021929,0.0659763543455883
ENSMUSG00000021930,ENSMUSG00000021930,0.0739145269016869
ENSMUSG00000021932,ENSMUSG00000021932,0.150076532593545
ENSMUSG00000021936,ENSMUSG00000021936,0.206804347446069
ENSMUSG00000021939,ENSMUSG00000021939,0.339884728667953
ENSMUSG00000021943,ENSMUSG00000021943,0.204985587468325
ENSMUSG00000021945,ENSMUSG00000021945,0.0994725134125916
ENSMUSG00000021951,ENSMUSG00000021951,0.0669569941494911
ENSMUSG00000021952,ENSMUSG00000021952,0.198364761905607
ENSMUSG00000021957,ENSMUSG00000021957,0.324506528214115
ENSMUSG00000021959,ENSMUSG00000021959,0.0802655212554459
ENSMUSG00000021962,ENSMUSG00000021962,0.212868930502234
ENSMUSG00000021972,ENSMUSG00000021972,0.77560738641464
ENSMUSG00000021973,ENSMUSG00000021973,0.0483314176713457
ENSMUSG00000021990,ENSMUSG00000021990,0.149764138823391
ENSMUSG00000021993,ENSMUSG00000021993,0.163429923093582
ENSMUSG00000021994,ENSMUSG00000021994,0.0466537166895161
ENSMUSG00000021996,ENSMUSG00000021996,0.104093291379578
ENSMUSG00000021998,ENSMUSG00000021998,0.596472564133064
ENSMUSG00000022000,ENSMUSG00000022000,0.0802593389771649
ENSMUSG00000022003,ENSMUSG00000022003,0.142976782784231
ENSMUSG00000022008,ENSMUSG00000022008,0.0727770988582575
ENSMUSG00000022009,ENSMUSG00000022009,0.323854302960284
ENSMUSG00000022013,ENSMUSG00000022013,0.3101105734213
ENSMUSG00000022016,ENSMUSG00000022016,0.0602194366699408
ENSMUSG00000022019,ENSMUSG00000022019,0.159787316741592
ENSMUSG00000022020,ENSMUSG00000022020,0.0379708267703935
ENSMUSG00000022022,ENSMUSG00000022022,0.0828519900177494
ENSMUSG00000022023,ENSMUSG00000022023,0.111432747748192
ENSMUSG00000022024,ENSMUSG00000022024,0.130608777831222
ENSMUSG00000022031,ENSMUSG00000022031,0.0894820010878208
ENSMUSG00000022037,ENSMUSG00000022037,0.116262005152523
ENSMUSG00000022043,ENSMUSG00000022043,0.196061348890804
ENSMUSG00000022051,ENSMUSG00000022051,0.0559042277156035
ENSMUSG00000022064,ENSMUSG00000022064,0.127684841179131
ENSMUSG00000022075,ENSMUSG00000022075,0.0635609572386855
ENSMUSG00000022091,ENSMUSG00000022091,0.545338720778858
ENSMUSG00000022094,ENSMUSG00000022094,0.536680507030613
ENSMUSG00000022095,ENSMUSG00000022095,0.410937920958749
ENSMUSG00000022098,ENSMUSG00000022098,0.136019172352412
ENSMUSG00000022105,ENSMUSG00000022105,0.0495093437492351
ENSMUSG00000022106,ENSMUSG00000022106,0.0478512011314748
ENSMUSG00000022108,ENSMUSG00000022108,0.197120671878643
ENSMUSG00000022119,ENSMUSG00000022119,0.0763181092612467
ENSMUSG00000022122,ENSMUSG00000022122,0.105589974835968
ENSMUSG00000022124,ENSMUSG00000022124,0.167928581242721
ENSMUSG00000022125,ENSMUSG00000022125,0.112817409664884
ENSMUSG00000022136,ENSMUSG00000022136,0.426121055307482
ENSMUSG00000022139,ENSMUSG00000022139,0.293247471267524
ENSMUSG00000022141,ENSMUSG00000022141,0.47227633606034
ENSMUSG00000022142,ENSMUSG00000022142,0.869842212781753
ENSMUSG00000022146,ENSMUSG00000022146,0.1057163984802
ENSMUSG00000022150,ENSMUSG00000022150,0.111899506671209
ENSMUSG00000022151,ENSMUSG00000022151,0.144477240446856
ENSMUSG00000022174,ENSMUSG00000022174,0.346859032244867
ENSMUSG00000022175,ENSMUSG00000022175,0.485905399791263
ENSMUSG00000022177,ENSMUSG00000022177,0.102026620898468
ENSMUSG00000022184,ENSMUSG00000022184,0.0616583175758009
ENSMUSG00000022186,ENSMUSG00000022186,0.36740642126911
ENSMUSG00000022191,ENSMUSG00000022191,0.0904544709331368
ENSMUSG00000022195,ENSMUSG00000022195,0.231122650176781
ENSMUSG00000022197,ENSMUSG00000022197,0.157730179571973
ENSMUSG00000022200,ENSMUSG00000022200,0.0600830119366302
ENSMUSG00000022201,ENSMUSG00000022201,0.0373221498492299
ENSMUSG00000022204,ENSMUSG00000022204,0.326813035417707
ENSMUSG00000022206,ENSMUSG00000022206,0.160083662355641
ENSMUSG00000022228,ENSMUSG00000022228,0.768476737600537
ENSMUSG00000022231,ENSMUSG00000022231,0.227280882409921
ENSMUSG00000022234,ENSMUSG00000022234,0.0872026822727926
ENSMUSG00000022235,ENSMUSG00000022235,0.192209602054545
ENSMUSG00000022237,ENSMUSG00000022237,1.79685341360626
ENSMUSG00000022241,ENSMUSG00000022241,0.138266986220087
ENSMUSG00000022244,ENSMUSG00000022244,0.0996319588390575
ENSMUSG00000022247,ENSMUSG00000022247,0.384565331535352
ENSMUSG00000022248,ENSMUSG00000022248,0.0767128777248935
ENSMUSG00000022255,ENSMUSG00000022255,0.0415919538084979
ENSMUSG00000022257,ENSMUSG00000022257,0.0888096094641643
ENSMUSG00000022261,ENSMUSG00000022261,0.123179820800783
ENSMUSG00000022263,ENSMUSG00000022263,0.0553992021145283
ENSMUSG00000022265,ENSMUSG00000022265,0.0435967630195092
ENSMUSG00000022270,ENSMUSG00000022270,0.0848673685786052
ENSMUSG00000022272,ENSMUSG00000022272,0.0698422046145748
ENSMUSG00000022283,ENSMUSG00000022283,0.0547223153350127
ENSMUSG00000022285,ENSMUSG00000022285,0.641361243808246
ENSMUSG00000022305,ENSMUSG00000022305,0.236104728805312
ENSMUSG00000022307,ENSMUSG00000022307,0.419666402773793
ENSMUSG00000022309,ENSMUSG00000022309,0.240090736683937
ENSMUSG00000022325,ENSMUSG00000022325,0.147411369292432
ENSMUSG00000022329,ENSMUSG00000022329,0.138142527979268
ENSMUSG00000022332,ENSMUSG00000022332,0.147275941711763
ENSMUSG00000022337,ENSMUSG00000022337,0.186025391423979
ENSMUSG00000022338,ENSMUSG00000022338,0.074906360937137
ENSMUSG00000022339,ENSMUSG00000022339,0.138786695931703
ENSMUSG00000022340,ENSMUSG00000022340,0.145357356327806
ENSMUSG00000022346,ENSMUSG00000022346,0.301016453058504
ENSMUSG00000022350,ENSMUSG00000022350,0.572314073843442
ENSMUSG00000022351,ENSMUSG00000022351,0.0992085983876761
ENSMUSG00000022353,ENSMUSG00000022353,0.0715258162030955
ENSMUSG00000022354,ENSMUSG00000022354,0.181756278546766
ENSMUSG00000022364,ENSMUSG00000022364,0.374851300312966
ENSMUSG00000022365,ENSMUSG00000022365,0.268409381054347
ENSMUSG00000022370,ENSMUSG00000022370,0.158502532838121
ENSMUSG00000022371,ENSMUSG00000022371,0.178998419984551
ENSMUSG00000022377,ENSMUSG00000022377,0.0586045035874365
ENSMUSG00000022378,ENSMUSG00000022378,0.14340249832416
ENSMUSG00000022383,ENSMUSG00000022383,0.227181747350156
ENSMUSG00000022389,ENSMUSG00000022389,0.565879594464982
ENSMUSG00000022390,ENSMUSG00000022390,0.068846897765352
ENSMUSG00000022391,ENSMUSG00000022391,0.0816852996532894
ENSMUSG00000022394,ENSMUSG00000022394,0.0687629899752607
ENSMUSG00000022400,ENSMUSG00000022400,0.0745997656027504
ENSMUSG00000022401,ENSMUSG00000022401,0.0588748685032152
ENSMUSG00000022403,ENSMUSG00000022403,0.172747273990076
ENSMUSG00000022412,ENSMUSG00000022412,0.0793247235258561
ENSMUSG00000022414,ENSMUSG00000022414,0.124249185562148
ENSMUSG00000022415,ENSMUSG00000022415,0.371165406153236
ENSMUSG00000022419,ENSMUSG00000022419,0.502225064130505
ENSMUSG00000022425,ENSMUSG00000022425,0.934609295003267
ENSMUSG00000022426,ENSMUSG00000022426,0.0788440999353885
ENSMUSG00000022428,ENSMUSG00000022428,0.116379017266996
ENSMUSG00000022433,ENSMUSG00000022433,0.032779288545788
ENSMUSG00000022434,ENSMUSG00000022434,0.173506126883074
ENSMUSG00000022437,ENSMUSG00000022437,0.049571936364596
ENSMUSG00000022438,ENSMUSG00000022438,0.143954886315209
ENSMUSG00000022443,ENSMUSG00000022443,0.475058507383909
ENSMUSG00000022451,ENSMUSG00000022451,1.08143657823246
ENSMUSG00000022452,ENSMUSG00000022452,0.239292149939599
ENSMUSG00000022453,ENSMUSG00000022453,0.0676450564891099
ENSMUSG00000022462,ENSMUSG00000022462,0.11935098506372
ENSMUSG00000022463,ENSMUSG00000022463,0.570441270670868
ENSMUSG00000022466,ENSMUSG00000022466,0.0743008313489658
ENSMUSG00000022469,ENSMUSG00000022469,0.12882646194909
ENSMUSG00000022475,ENSMUSG00000022475,0.103533306137141
ENSMUSG00000022476,ENSMUSG00000022476,0.445772653248558
ENSMUSG00000022477,ENSMUSG00000022477,0.0436365378619467
ENSMUSG00000022498,ENSMUSG00000022498,0.0636591947551642
ENSMUSG00000022500,ENSMUSG00000022500,0.0978428892342569
ENSMUSG00000022512,ENSMUSG00000022512,1.03975542359902
ENSMUSG00000022514,ENSMUSG00000022514,0.221050643501189
ENSMUSG00000022515,ENSMUSG00000022515,0.0844825922247598
ENSMUSG00000022517,ENSMUSG00000022517,0.226238386356006
ENSMUSG00000022519,ENSMUSG00000022519,0.172726566534676
ENSMUSG00000022521,ENSMUSG00000022521,0.428479754566636
ENSMUSG00000022526,ENSMUSG00000022526,0.150245973954754
ENSMUSG00000022528,ENSMUSG00000022528,0.126441184381103
ENSMUSG00000022529,ENSMUSG00000022529,0.0427923808057861
ENSMUSG00000022533,ENSMUSG00000022533,0.0544085991965888
ENSMUSG00000022536,ENSMUSG00000022536,0.301337534175332
ENSMUSG00000022538,ENSMUSG00000022538,0.205908331165636
ENSMUSG00000022540,ENSMUSG00000022540,0.076195579082708
ENSMUSG00000022544,ENSMUSG00000022544,0.135354444288527
ENSMUSG00000022545,ENSMUSG00000022545,0.0189416732756091
ENSMUSG00000022546,ENSMUSG00000022546,0.0885929046031342
ENSMUSG00000022552,ENSMUSG00000022552,0.0447398485711573
ENSMUSG00000022553,ENSMUSG00000022553,0.273473841897256
ENSMUSG00000022554,ENSMUSG00000022554,0.155082928531406
ENSMUSG00000022556,ENSMUSG00000022556,0.147727653352612
ENSMUSG00000022557,ENSMUSG00000022557,0.283856034007889
ENSMUSG00000022558,ENSMUSG00000022558,0.262296791603983
ENSMUSG00000022559,ENSMUSG00000022559,0.0726568248252687
ENSMUSG00000022562,ENSMUSG00000022562,0.120272732152688
ENSMUSG00000022564,ENSMUSG00000022564,0.675178848234415
ENSMUSG00000022565,ENSMUSG00000022565,0.0742704672682794
ENSMUSG00000022568,ENSMUSG00000022568,0.390137645051717
ENSMUSG00000022571,ENSMUSG00000022571,0.178826493777049
ENSMUSG00000022575,ENSMUSG00000022575,0.116539186641574
ENSMUSG00000022579,ENSMUSG00000022579,0.849441499642548
ENSMUSG00000022587,ENSMUSG00000022587,1.4752027309872
ENSMUSG00000022601,ENSMUSG00000022601,0.0934466572026569
ENSMUSG00000022604,ENSMUSG00000022604,0.0804940907559646
ENSMUSG00000022607,ENSMUSG00000022607,0.117403181876365
ENSMUSG00000022610,ENSMUSG00000022610,0.0294706902011809
ENSMUSG00000022614,ENSMUSG00000022614,0.0761813246703544
ENSMUSG00000022620,ENSMUSG00000022620,0.341465290738405
ENSMUSG00000022621,ENSMUSG00000022621,0.178498591241031
ENSMUSG00000022623,ENSMUSG00000022623,0.288605106667594
ENSMUSG00000022629,ENSMUSG00000022629,0.128306983761983
ENSMUSG00000022635,ENSMUSG00000022635,0.739088334836244
ENSMUSG00000022636,ENSMUSG00000022636,0.23902609208266
ENSMUSG00000022637,ENSMUSG00000022637,0.125957180054192
ENSMUSG00000022641,ENSMUSG00000022641,0.0700869664866929
ENSMUSG00000022656,ENSMUSG00000022656,0.0802799827316033
ENSMUSG00000022664,ENSMUSG00000022664,0.0845186588406234
ENSMUSG00000022665,ENSMUSG00000022665,0.163553270396954
ENSMUSG00000022668,ENSMUSG00000022668,0.0486309321024435
ENSMUSG00000022672,ENSMUSG00000022672,0.0724829074807161
ENSMUSG00000022673,ENSMUSG00000022673,0.0784809514680355
ENSMUSG00000022677,ENSMUSG00000022677,0.0740671772517012
ENSMUSG00000022679,ENSMUSG00000022679,0.313294351100134
ENSMUSG00000022680,ENSMUSG00000022680,0.049474274065923
ENSMUSG00000022682,ENSMUSG00000022682,0.0425250203139184
ENSMUSG00000022684,ENSMUSG00000022684,0.162209615731548
ENSMUSG00000022685,ENSMUSG00000022685,0.127054204329385
ENSMUSG00000022698,ENSMUSG00000022698,0.0514739566351132
ENSMUSG00000022701,ENSMUSG00000022701,0.0754509998942997
ENSMUSG00000022702,ENSMUSG00000022702,0.123563981703057
ENSMUSG00000022704,ENSMUSG00000022704,0.0377906317704578
ENSMUSG00000022706,ENSMUSG00000022706,0.515874003222092
ENSMUSG00000022707,ENSMUSG00000022707,0.144536406963356
ENSMUSG00000022708,ENSMUSG00000022708,0.47997646653975
ENSMUSG00000022710,ENSMUSG00000022710,0.0691651489516404
ENSMUSG00000022723,ENSMUSG00000022723,0.122570395868852
ENSMUSG00000022747,ENSMUSG00000022747,0.0647937054923076
ENSMUSG00000022748,ENSMUSG00000022748,0.0736737024073807
ENSMUSG00000022749,ENSMUSG00000022749,0.0820941416516843
ENSMUSG00000022750,ENSMUSG00000022750,0.117567768535436
ENSMUSG00000022751,ENSMUSG00000022751,0.223628007762054
ENSMUSG00000022752,ENSMUSG00000022752,1.44873365246778
ENSMUSG00000022757,ENSMUSG00000022757,0.106052556805526
ENSMUSG00000022765,ENSMUSG00000022765,0.07166234901925
ENSMUSG00000022770,ENSMUSG00000022770,0.0868959970856776
ENSMUSG00000022772,ENSMUSG00000022772,0.0455479903858709
ENSMUSG00000022779,ENSMUSG00000022779,0.0568896450650876
ENSMUSG00000022781,ENSMUSG00000022781,0.0752526960014468
ENSMUSG00000022787,ENSMUSG00000022787,0.085120409349244
ENSMUSG00000022788,ENSMUSG00000022788,0.619840279933932
