gene,cis_prop
ENSMUSG00000021943,0.129069767278065
ENSMUSG00000021945,1.75023107772385
ENSMUSG00000021951,1.54957687811898
ENSMUSG00000021952,1.60614384773353
ENSMUSG00000021957,1.59202474741918
ENSMUSG00000021959,1.85567262262651
ENSMUSG00000021962,1.65583232258133
ENSMUSG00000021972,1.57905189962683
ENSMUSG00000021973,1.50705492820854
ENSMUSG00000021990,0.456666440944636
ENSMUSG00000021993,1.64944727729781
ENSMUSG00000021994,0.820898395080048
ENSMUSG00000021996,0.145437124018747
ENSMUSG00000021998,1.59226647729269
ENSMUSG00000022000,1.67350261006033
ENSMUSG00000022003,0.343095715756213
ENSMUSG00000022008,0.655200521222298
ENSMUSG00000022009,0.21883130098731
ENSMUSG00000022013,0.323927940282659
ENSMUSG00000022016,0.653805263422277
ENSMUSG00000022019,1.09916330850008
ENSMUSG00000022020,1.15259127403757
ENSMUSG00000022022,1.36686215363725
ENSMUSG00000022023,1.9698053444689
ENSMUSG00000022024,0.0296636199398011
ENSMUSG00000022031,0.827277132990461
ENSMUSG00000022037,1.58016642840878
ENSMUSG00000022043,0.658730044296989
ENSMUSG00000022051,1.71296816927465
ENSMUSG00000022064,0.446379912456351
ENSMUSG00000022075,0.357233382928846
ENSMUSG00000022091,1.20880834244116
ENSMUSG00000022094,1.08693359067766
ENSMUSG00000022095,1.18029896825183
ENSMUSG00000022098,1.66143695114308
ENSMUSG00000022105,1.30197213699125
ENSMUSG00000022106,0.401383318029703
ENSMUSG00000022108,0.346680888272835
ENSMUSG00000022119,1.7285225726011
ENSMUSG00000022122,1.41358584786585
ENSMUSG00000022124,0.231989376501464
ENSMUSG00000022125,0.563124742793034
ENSMUSG00000022136,1.61070707585912
ENSMUSG00000022139,1.69943141520717
ENSMUSG00000022141,1.644712205662
ENSMUSG00000022142,1.5532865699994
ENSMUSG00000022146,0.491931520314943
ENSMUSG00000022150,0.0715739178818779
ENSMUSG00000022151,0.36232096334108
ENSMUSG00000022174,1.56289576824035
ENSMUSG00000022175,1.57191593220817
ENSMUSG00000022177,0.432913022070159
ENSMUSG00000022184,0.855664854949278
ENSMUSG00000022186,0.368870619456816
ENSMUSG00000022191,1.67159891618002
ENSMUSG00000022195,0.107361752822114
ENSMUSG00000022197,1.53894735262789
ENSMUSG00000022200,0.121743591778307
ENSMUSG00000022201,0.0722673257648158
ENSMUSG00000022204,0.353088694620327
ENSMUSG00000022206,0.0983234375742998
ENSMUSG00000022228,1.63910789495991
ENSMUSG00000022231,0.188502497173308
ENSMUSG00000022234,0.275867698443335
ENSMUSG00000022235,1.84202470172884
ENSMUSG00000022237,0.863542501838072
ENSMUSG00000022241,0.432987965827521
ENSMUSG00000022244,0.241007262476313
ENSMUSG00000022247,0.24929757768189
ENSMUSG00000022248,0.130509956405216
ENSMUSG00000022255,1.84101648308153
ENSMUSG00000022257,0.0925035221006363
ENSMUSG00000022261,0.656579595334991
ENSMUSG00000022263,0.246387707677912
ENSMUSG00000022265,0.120773626865317
ENSMUSG00000022270,1.60408902503384
ENSMUSG00000022272,1.76970355232855
ENSMUSG00000022283,1.8938291196258
ENSMUSG00000022285,1.57567403139427
ENSMUSG00000022305,0.31454399154567
ENSMUSG00000022307,1.64424014181562
ENSMUSG00000022309,0.710383435096343
ENSMUSG00000022325,0.730725996111322
ENSMUSG00000022329,1.76228293456497
ENSMUSG00000022332,0.295211046794157
ENSMUSG00000022337,1.2652579476508
ENSMUSG00000022338,1.56851808544633
ENSMUSG00000022339,0.24714819421605
ENSMUSG00000022340,0.312736094712935
ENSMUSG00000022346,0.502332295610015
ENSMUSG00000022350,1.61650914161178
ENSMUSG00000022351,0.0778627298257903
ENSMUSG00000022353,1.72840467652105
ENSMUSG00000022354,0.179653932535813
ENSMUSG00000022364,1.60802157800938
ENSMUSG00000022365,1.63717425952213
ENSMUSG00000022370,0.242559383277138
ENSMUSG00000022371,1.30399869151017
ENSMUSG00000022377,1.68615259506848
ENSMUSG00000022378,1.65467600226012
ENSMUSG00000022383,0.579717827464439
ENSMUSG00000022389,1.52398244295237
ENSMUSG00000022390,1.58982312259648
ENSMUSG00000022391,1.61532061907058
ENSMUSG00000022394,0.87590502552736
ENSMUSG00000022400,1.60546842654661
ENSMUSG00000022401,1.23598234277979
ENSMUSG00000022403,1.72725874851516
ENSMUSG00000022412,0.561916960478677
ENSMUSG00000022414,0.0150142723592157
ENSMUSG00000022415,1.05034433540916
ENSMUSG00000022419,1.62006242400473
ENSMUSG00000022425,1.75442985342993
ENSMUSG00000022426,0.454095568158535
ENSMUSG00000022428,0.303094796375548
ENSMUSG00000022433,0.400179546547044
ENSMUSG00000022434,1.92604900565959
ENSMUSG00000022437,1.38976122579573
ENSMUSG00000022438,0.177935166477847
ENSMUSG00000022443,1.65630265717324
ENSMUSG00000022451,1.58625118515602
ENSMUSG00000022452,0.222886581896327
ENSMUSG00000022453,1.39361726059008
ENSMUSG00000022462,1.8989573368716
ENSMUSG00000022463,1.54236466679748
ENSMUSG00000022466,1.07321184210193
ENSMUSG00000022469,0.599273827980917
ENSMUSG00000022475,1.65453824704741
ENSMUSG00000022476,1.42237231601378
ENSMUSG00000022477,0.127260195545188
ENSMUSG00000022498,0.29299321662526
ENSMUSG00000022500,0.1218503396899
ENSMUSG00000022512,0.289452807229304
ENSMUSG00000022514,0.836607003019409
ENSMUSG00000022515,0.136847717288237
ENSMUSG00000022517,1.59852058298946
ENSMUSG00000022519,0.0441091167329207
ENSMUSG00000022521,1.66759968883417
ENSMUSG00000022526,0.396953974701964
ENSMUSG00000022528,1.07735384429259
ENSMUSG00000022529,1.33706720240974
ENSMUSG00000022533,0.871672449198857
ENSMUSG00000022536,1.59992791556954
ENSMUSG00000022538,1.66817041887491
ENSMUSG00000022540,1.48842948126913
ENSMUSG00000022544,1.50848732826162
ENSMUSG00000022545,0.832690824331179
ENSMUSG00000022546,1.77688028765428
ENSMUSG00000022552,0.504511574165481
ENSMUSG00000022553,1.6216980210557
ENSMUSG00000022554,0.0986971431519785
ENSMUSG00000022556,1.763897883046
ENSMUSG00000022557,1.66789479554652
ENSMUSG00000022558,1.6135252086714
ENSMUSG00000022559,1.29767548839618
ENSMUSG00000022562,0.0759479047850401
ENSMUSG00000022564,1.53821890832079
ENSMUSG00000022565,1.79789214537019
ENSMUSG00000022568,1.65593323555064
ENSMUSG00000022571,0.323137184718253
ENSMUSG00000022575,1.55484213471042
ENSMUSG00000022579,1.60049367136763
ENSMUSG00000022587,1.53193980164586
ENSMUSG00000022601,0.215673027285322
ENSMUSG00000022604,0.712709486250865
ENSMUSG00000022607,1.66516248429004
ENSMUSG00000022610,0.696701966987388
ENSMUSG00000022614,1.66883047121679
ENSMUSG00000022620,1.77260742331006
ENSMUSG00000022621,0.634791369097634
ENSMUSG00000022623,1.61591666032118
ENSMUSG00000022629,0.56612009539343
ENSMUSG00000022635,1.5907159680842
ENSMUSG00000022636,0.191550539284094
ENSMUSG00000022637,1.56694709095717
ENSMUSG00000022641,0.590583237047841
ENSMUSG00000022656,0.301973509838322
ENSMUSG00000022664,1.74355274099347
ENSMUSG00000022665,1.92690196267009
ENSMUSG00000022668,0.39250377168225
ENSMUSG00000022672,0.348809148830365
ENSMUSG00000022673,0.659791468850721
ENSMUSG00000022677,0.168897355493846
ENSMUSG00000022679,0.210188019338967
ENSMUSG00000022680,1.58277245474785
ENSMUSG00000022682,1.47879996630022
ENSMUSG00000022684,0.262971920825535
ENSMUSG00000022685,1.69642899648972
ENSMUSG00000022698,1.49054643016996
ENSMUSG00000022701,0.347852699287853
ENSMUSG00000022702,0.121442873902897
ENSMUSG00000022704,1.95611318045286
ENSMUSG00000022706,1.68236373882803
ENSMUSG00000022707,1.47799183781736
ENSMUSG00000022708,1.60781193311432
ENSMUSG00000022710,1.59461648734796
ENSMUSG00000022723,0.114825737811341
ENSMUSG00000022747,0.295370928051751
ENSMUSG00000022748,0.781165529515096
ENSMUSG00000022749,1.5751344224181
ENSMUSG00000022750,0.4557629466617
ENSMUSG00000022751,0.213908488442052
ENSMUSG00000022752,1.57283965069778
ENSMUSG00000022757,0.272756042782864
ENSMUSG00000022765,0.648977273955623
ENSMUSG00000022770,0.258470226206406
ENSMUSG00000022772,0.768896118953515
ENSMUSG00000022779,0.534025889273432
ENSMUSG00000022781,0.0982462667830221
ENSMUSG00000022787,0.408173352934495
ENSMUSG00000022788,1.50956231774678
ENSMUSG00000022789,1.57407206153729
ENSMUSG00000022791,0.53298583239706
ENSMUSG00000022792,0.161719467671795
ENSMUSG00000022793,0.639780317359896
ENSMUSG00000022797,0.137851362104654
ENSMUSG00000022799,1.63917718886735
ENSMUSG00000022800,1.73503777374716
ENSMUSG00000022801,1.8856368602343
ENSMUSG00000022807,0.590024467849328
ENSMUSG00000022808,1.74962569470016
ENSMUSG00000022811,1.64539298263771
ENSMUSG00000022812,1.79425478601522
ENSMUSG00000022814,0.0723558346068358
ENSMUSG00000022816,0.189267462611422
ENSMUSG00000022817,0.175389235874274
ENSMUSG00000022820,1.52284398182451
ENSMUSG00000022822,1.87335840064982
ENSMUSG00000022827,0.393839861391132
ENSMUSG00000022828,1.61908013789257
ENSMUSG00000022831,0.494703586814866
ENSMUSG00000022833,0.374061659958775
ENSMUSG00000022836,0.113873865583062
ENSMUSG00000022840,0.446543096403854
ENSMUSG00000022843,1.65003864154833
ENSMUSG00000022844,1.48591881970617
ENSMUSG00000022848,0.25943807574895
ENSMUSG00000022853,1.47864779072342
ENSMUSG00000022858,1.77515296516514
ENSMUSG00000022867,1.83518743252199
ENSMUSG00000022884,1.93055864199835
ENSMUSG00000022885,1.47425664443573
ENSMUSG00000022889,0.313896164948663
ENSMUSG00000022892,1.65204323875229
ENSMUSG00000022893,1.63383243107516
ENSMUSG00000022895,1.68582865831424
ENSMUSG00000022897,1.59627722321696
ENSMUSG00000022898,1.52247359680288
ENSMUSG00000022905,1.47670055346384
ENSMUSG00000022906,0.271329545018597
ENSMUSG00000022912,0.370424118702012
ENSMUSG00000022914,1.62821107123279
ENSMUSG00000022941,0.333093104748724
ENSMUSG00000022946,1.57399214702525
ENSMUSG00000022951,0.226804356371111
ENSMUSG00000022957,0.630068616540861
ENSMUSG00000022961,1.67875194103411
ENSMUSG00000022962,0.485523520468929
ENSMUSG00000022964,0.178652830420678
ENSMUSG00000022965,0.132232158658573
ENSMUSG00000022967,1.58661056134477
ENSMUSG00000022969,0.566790356406032
ENSMUSG00000022971,0.268237624809205
ENSMUSG00000022992,1.63295072684195
ENSMUSG00000022994,1.61289252875684
ENSMUSG00000022995,0.476888964346881
ENSMUSG00000022999,0.765443687362856
ENSMUSG00000023007,1.47603715712229
ENSMUSG00000023008,1.65998754172894
ENSMUSG00000023010,1.59827926774611
ENSMUSG00000023017,1.43385050942495
ENSMUSG00000023019,1.6735462488864
ENSMUSG00000023020,1.5121781221256
ENSMUSG00000023021,0.385186490521767
ENSMUSG00000023022,0.116941975543898
ENSMUSG00000023025,1.14049607120662
ENSMUSG00000023026,0.376478949855832
ENSMUSG00000023030,0.0648675996511542
ENSMUSG00000023031,0.64172237050234
ENSMUSG00000023034,0.212652443923464
ENSMUSG00000023046,0.0970265740038343
ENSMUSG00000023048,0.288506699497815
ENSMUSG00000023055,1.76832553819521
ENSMUSG00000023066,1.08937848271003
ENSMUSG00000023067,0.229037844674993
ENSMUSG00000023075,1.59052904344481
ENSMUSG00000023079,1.68686666665981
ENSMUSG00000023089,0.174453584325913
ENSMUSG00000023094,0.461705464592801
ENSMUSG00000023143,1.38483186686372
ENSMUSG00000023150,1.54709903406241
ENSMUSG00000023156,1.55827583197123
ENSMUSG00000023170,0.141756890141818
ENSMUSG00000023176,1.80134645768024
ENSMUSG00000023186,0.500661908045035
ENSMUSG00000023191,0.568422607322118
ENSMUSG00000023235,0.155719043076138
ENSMUSG00000023249,0.109469381754684
ENSMUSG00000023262,1.49645716683365
ENSMUSG00000023272,0.326363061374322
ENSMUSG00000023348,1.66354635546566
ENSMUSG00000023456,1.13759210418593
ENSMUSG00000023460,1.64462534083091
ENSMUSG00000023571,0.314763045982306
ENSMUSG00000023572,1.43509513684266
ENSMUSG00000023791,0.194329460642194
ENSMUSG00000023800,0.291317265257967
ENSMUSG00000023805,1.497855717446
ENSMUSG00000023809,0.831606597645653
ENSMUSG00000023845,1.54558164482643
ENSMUSG00000023852,1.67763488177566
ENSMUSG00000023861,0.103008604699505
ENSMUSG00000023868,1.2443821217324
ENSMUSG00000023883,1.63790651867379
ENSMUSG00000023886,0.316572772103948
ENSMUSG00000023905,1.92883605797162
ENSMUSG00000023913,0.536848808782977
ENSMUSG00000023915,0.108758709357193
ENSMUSG00000023921,0.595537250669361
ENSMUSG00000023923,1.70043277968469
ENSMUSG00000023938,0.375907254970299
ENSMUSG00000023939,1.45103241164513
ENSMUSG00000023942,0.26706763953495
ENSMUSG00000023944,1.54972084325432
ENSMUSG00000023951,1.55424408175505
ENSMUSG00000023952,1.0541999025884
ENSMUSG00000023959,0.177038419747355
ENSMUSG00000023960,0.954077517297457
ENSMUSG00000023961,0.0165497496443422
ENSMUSG00000023963,0.46781718070394
ENSMUSG00000023965,1.61340684616234
ENSMUSG00000023971,0.216741501284047
ENSMUSG00000023973,1.57932395145494
ENSMUSG00000023977,1.56354461466853
ENSMUSG00000023980,0.416394583551598
ENSMUSG00000023988,0.307095871345915
ENSMUSG00000023990,1.67459790759064
ENSMUSG00000023991,1.59274432993468
ENSMUSG00000024002,1.62778020964906
ENSMUSG00000024006,0.0107433238764476
ENSMUSG00000024012,1.56252168509784
ENSMUSG00000024013,0.380457262848713
ENSMUSG00000024014,1.52800770125166
ENSMUSG00000024026,1.4082931042019
ENSMUSG00000024030,0.214721003969629
ENSMUSG00000024037,0.0878022883843343
ENSMUSG00000024038,1.94750560119618
ENSMUSG00000024039,1.31503709088307
ENSMUSG00000024042,0.131427901759254
ENSMUSG00000024045,1.44648215456647
ENSMUSG00000024049,0.699086322919918
ENSMUSG00000024052,0.273417606616543
ENSMUSG00000024053,0.22441059998768
ENSMUSG00000024054,1.71127988621778
ENSMUSG00000024055,0.149102363558358
ENSMUSG00000024063,0.642317656001925
ENSMUSG00000024065,0.698526746592693
ENSMUSG00000024066,1.5784770905432
ENSMUSG00000024068,1.54532234720578
ENSMUSG00000024069,0.292007778306668
ENSMUSG00000024070,1.55861923510796
ENSMUSG00000024073,1.56232820997631
ENSMUSG00000024074,1.63845500822328
ENSMUSG00000024082,1.88509130009593
ENSMUSG00000024085,0.290792661137318
ENSMUSG00000024087,0.303397296112523
ENSMUSG00000024091,1.5954564243213
ENSMUSG00000024095,0.222449113397022
ENSMUSG00000024096,0.299897331208224
ENSMUSG00000024098,0.490017644673732
ENSMUSG00000024099,0.220011439598584
ENSMUSG00000024101,0.494129281222329
ENSMUSG00000024104,1.64755498606279
ENSMUSG00000024118,1.55796803793119
ENSMUSG00000024120,0.274873661708502
ENSMUSG00000024122,1.6211116670086
ENSMUSG00000024127,1.77389465488878
ENSMUSG00000024130,1.12314505913436
ENSMUSG00000024132,1.62915588747592
ENSMUSG00000024135,0.00700811169971803
ENSMUSG00000024140,0.3328366720379
ENSMUSG00000024142,0.33213332992613
ENSMUSG00000024143,0.533523427115168
ENSMUSG00000024146,1.64815095465318
ENSMUSG00000024150,0.13469240077211
ENSMUSG00000024151,0.253930225246821
ENSMUSG00000024158,0.236466444496395
ENSMUSG00000024160,0.315114880953323
ENSMUSG00000024163,1.53711947723919
ENSMUSG00000024164,0.766694866807744
ENSMUSG00000024168,1.53398839550663
ENSMUSG00000024169,1.66972503745245
ENSMUSG00000024170,0.262452741811782
ENSMUSG00000024180,0.0845873625800111
ENSMUSG00000024182,0.431500671914409
ENSMUSG00000024187,0.18531294698377
ENSMUSG00000024188,0.294233735524038
ENSMUSG00000024190,1.67189654600498
ENSMUSG00000024191,0.288307721403219
ENSMUSG00000024193,0.250447303544038
ENSMUSG00000024194,0.198048573401019
ENSMUSG00000024197,0.138791579434425
ENSMUSG00000024201,1.5211230962479
ENSMUSG00000024213,0.125183837586562
ENSMUSG00000024217,0.409598399125265
ENSMUSG00000024219,1.55825486696468
ENSMUSG00000024220,0.141773604607739
ENSMUSG00000024222,1.82472268554502
ENSMUSG00000024228,1.75759088460251
ENSMUSG00000024231,1.94785604148552
ENSMUSG00000024236,1.69923052715978
ENSMUSG00000024238,1.63470327837887
ENSMUSG00000024241,1.66473344767609
ENSMUSG00000024246,0.370506665432386
ENSMUSG00000024247,0.244565603060081
ENSMUSG00000024251,1.7031063641651
ENSMUSG00000024259,1.56513748376428
ENSMUSG00000024260,1.69716936944439
ENSMUSG00000024269,0.0385686057225803
ENSMUSG00000024271,0.351833370488268
ENSMUSG00000024276,0.305561314819785
ENSMUSG00000024277,0.343084445338959
ENSMUSG00000024287,1.63852578731337
ENSMUSG00000024290,1.64499513228842
ENSMUSG00000024294,0.2113228575334
ENSMUSG00000024298,0.0244859044608191
ENSMUSG00000024299,1.56436021700438
ENSMUSG00000024304,0.593531631873546
ENSMUSG00000024308,0.295090351180025
ENSMUSG00000024309,0.943968765708967
ENSMUSG00000024312,1.11031444205206
ENSMUSG00000024325,0.371684905180047
ENSMUSG00000024330,0.241764737320716
ENSMUSG00000024335,0.223952372055311
ENSMUSG00000024338,0.139759111072575
ENSMUSG00000024339,0.0108238765324629
ENSMUSG00000024346,0.5290306433179
ENSMUSG00000024354,0.443470294005636
ENSMUSG00000024359,1.70383442338138
ENSMUSG00000024369,0.0818814163190519
ENSMUSG00000024376,0.0409622708588283
ENSMUSG00000024378,0.787227224714938
ENSMUSG00000024381,0.309346719405843
ENSMUSG00000024382,0.396621514782826
ENSMUSG00000024383,0.128802647489593
ENSMUSG00000024384,1.64548161699541
ENSMUSG00000024387,1.66576940941411
ENSMUSG00000024392,1.6743253420451
ENSMUSG00000024393,1.95849693042425
ENSMUSG00000024395,0.153909614036045
ENSMUSG00000024400,1.68033389270837
ENSMUSG00000024403,0.598993373110049
ENSMUSG00000024404,1.721416462116
ENSMUSG00000024410,0.606926625797643
ENSMUSG00000024413,0.529950552626685
ENSMUSG00000024421,1.30667690565232
ENSMUSG00000024423,1.53980348592708
ENSMUSG00000024425,0.302054125026599
ENSMUSG00000024426,1.79249865801638
ENSMUSG00000024427,1.61563467273151
ENSMUSG00000024429,0.058076449704319
ENSMUSG00000024430,0.48369962314215
ENSMUSG00000024431,1.82043843211809
ENSMUSG00000024446,0.0552262171668656
ENSMUSG00000024451,0.0243478678598273
ENSMUSG00000024456,1.61069667806928
ENSMUSG00000024457,0.0830310209616038
ENSMUSG00000024462,1.55390085085439
ENSMUSG00000024472,0.990977368820235
ENSMUSG00000024474,1.2618717999899
ENSMUSG00000024477,1.68896336697532
ENSMUSG00000024479,1.16615470807202
ENSMUSG00000024480,1.7131116166228
ENSMUSG00000024483,1.76909709328277
ENSMUSG00000024491,1.89126270572039
ENSMUSG00000024493,0.24481429506993
ENSMUSG00000024501,0.763736838491984
ENSMUSG00000024507,1.13404448404134
ENSMUSG00000024513,1.59982433352827
ENSMUSG00000024515,1.66367505565871
ENSMUSG00000024527,0.47924945649069
ENSMUSG00000024528,0.465369808607455
ENSMUSG00000024529,0.520713430482091
ENSMUSG00000024534,0.384220571821687
ENSMUSG00000024537,0.650975393726809
ENSMUSG00000024542,1.64150354545693
ENSMUSG00000024544,1.64104708963963
ENSMUSG00000024556,0.153148267316436
ENSMUSG00000024560,0.307087489854019
ENSMUSG00000024561,0.395205669405882
ENSMUSG00000024563,0.415933554882338
ENSMUSG00000024566,0.503672519170197
ENSMUSG00000024570,0.160856678885307
ENSMUSG00000024576,1.60876406765739
ENSMUSG00000024580,1.59315525012211
ENSMUSG00000024581,0.141495612558551
ENSMUSG00000024583,1.57279277684876
ENSMUSG00000024587,1.66567700982883
ENSMUSG00000024588,0.240816531424116
ENSMUSG00000024589,0.509947250972753
ENSMUSG00000024592,1.62938659966092
ENSMUSG00000024594,1.68672910710103
ENSMUSG00000024597,0.0448652199823763
ENSMUSG00000024601,0.135289837128611
ENSMUSG00000024603,0.218876344549607
ENSMUSG00000024604,0.254890964515197
ENSMUSG00000024608,1.6683022397925
ENSMUSG00000024610,0.08287992335194
ENSMUSG00000024613,0.151239674014178
ENSMUSG00000024620,1.58648122688406
ENSMUSG00000024621,0.0557388120889219
ENSMUSG00000024622,0.943668125478294
ENSMUSG00000024639,0.283336641428743
ENSMUSG00000024642,1.53421859135666
ENSMUSG00000024644,0.0626080955544423
ENSMUSG00000024645,0.949630011492019
ENSMUSG00000024646,1.5952831774595
ENSMUSG00000024654,1.57812213053626
ENSMUSG00000024659,0.420796769287349
ENSMUSG00000024664,1.62139485499778
ENSMUSG00000024665,0.968303083864538
ENSMUSG00000024667,0.407576600174041
ENSMUSG00000024668,0.476939372763985
ENSMUSG00000024683,0.599575004088742
ENSMUSG00000024687,1.68599448155877
ENSMUSG00000024691,0.0173746981270453
ENSMUSG00000024695,1.31885261487944
ENSMUSG00000024713,1.59751318077587
ENSMUSG00000024725,0.468866868643407
ENSMUSG00000024726,0.0170713034884043
ENSMUSG00000024737,0.0567232546007047
ENSMUSG00000024743,1.34877728466851
ENSMUSG00000024747,0.0591253463485736
ENSMUSG00000024750,1.78954070531709
ENSMUSG00000024754,0.747600629638198
ENSMUSG00000024759,0.0203933431654029
ENSMUSG00000024764,1.74265767631996
ENSMUSG00000024767,0.125033739274474
ENSMUSG00000024778,0.984295056139579
ENSMUSG00000024780,1.52988448477954
ENSMUSG00000024781,1.66172128204478
ENSMUSG00000024782,0.162104072409439
ENSMUSG00000024785,0.0706708459586291
ENSMUSG00000024787,0.692105955214462
ENSMUSG00000024789,1.63638254247198
ENSMUSG00000024790,1.73729453408949
ENSMUSG00000024793,0.346636577087074
ENSMUSG00000024797,0.220212259547306
ENSMUSG00000024805,0.637236370398654
ENSMUSG00000024811,0.134273369252807
ENSMUSG00000024812,1.91441140528872
ENSMUSG00000024816,0.157627469914226
ENSMUSG00000024817,1.65388526228255
ENSMUSG00000024818,1.38566593839807
ENSMUSG00000024829,0.505930210262414
ENSMUSG00000024833,1.62937310361305
ENSMUSG00000024843,1.56544052310339
ENSMUSG00000024853,1.68518099192382
ENSMUSG00000024858,1.620081568721
ENSMUSG00000024870,0.20352185849583
ENSMUSG00000024887,0.948941977259694
ENSMUSG00000024891,0.175539229322148
ENSMUSG00000024892,1.68708093190108
ENSMUSG00000024896,1.82068997886537
ENSMUSG00000024899,1.21219133298713
ENSMUSG00000024906,1.78887322027003
ENSMUSG00000024908,1.65148246154158
ENSMUSG00000024913,1.76667063510385
ENSMUSG00000024914,0.112005015374889
ENSMUSG00000024921,1.7594834047502
ENSMUSG00000024924,1.49714510964022
ENSMUSG00000024927,0.247625070755979
ENSMUSG00000024937,0.0618413381640756
ENSMUSG00000024940,1.65562330359725
ENSMUSG00000024941,1.50990094286337
ENSMUSG00000024942,0.30322450550696
ENSMUSG00000024943,1.98756483934162
ENSMUSG00000024952,1.16321586678516
ENSMUSG00000024953,0.174652699646004
ENSMUSG00000024955,0.147593294523549
ENSMUSG00000024962,0.310565715215519
ENSMUSG00000024965,1.30674401587513
ENSMUSG00000024966,1.60588449337544
ENSMUSG00000024974,1.78228705928096
ENSMUSG00000024975,0.300036401935889
ENSMUSG00000024978,0.167384620327266
ENSMUSG00000024981,1.64437069248828
ENSMUSG00000024982,1.66106666400716
ENSMUSG00000024983,0.0702729834494963
ENSMUSG00000024990,0.946186990347006
ENSMUSG00000024997,1.81963074086558
ENSMUSG00000024998,0.190372653612235
ENSMUSG00000024999,1.75102458814642
ENSMUSG00000025006,1.38541981538806
ENSMUSG00000025010,0.741526428206794
ENSMUSG00000025016,1.57837077129472
ENSMUSG00000025019,0.179902579069962
ENSMUSG00000025025,1.58638233317614
ENSMUSG00000025026,1.32785579986787
ENSMUSG00000025027,0.0206336527298105
ENSMUSG00000025034,1.01251174695617
ENSMUSG00000025035,0.177574767603972
ENSMUSG00000025036,1.5135086118283
ENSMUSG00000025041,0.999944075661753
ENSMUSG00000025047,0.32051481326549
ENSMUSG00000025050,0.48160836663234
ENSMUSG00000025060,0.881510804018641
ENSMUSG00000025066,1.59072954678182
ENSMUSG00000025076,1.34912132834198
ENSMUSG00000025077,0.291568373762487
ENSMUSG00000025078,1.61883267769076
ENSMUSG00000025083,0.235550595483725
ENSMUSG00000025085,0.00309625392327675
ENSMUSG00000025086,0.578790684095128
ENSMUSG00000025092,0.709457662195796
ENSMUSG00000025102,0.98229004956765
ENSMUSG00000025103,1.8883656985574
ENSMUSG00000025104,1.57638357309272
ENSMUSG00000025130,1.71451594452608
ENSMUSG00000025132,1.62845085282729
ENSMUSG00000025135,1.60465480411249
ENSMUSG00000025137,0.272029904210867
ENSMUSG00000025138,0.378226959080206
ENSMUSG00000025139,1.60608245113077
ENSMUSG00000025142,0.30108302051084
ENSMUSG00000025144,1.98573593959223
ENSMUSG00000025145,0.65015603693067
ENSMUSG00000025153,1.52841025550493
ENSMUSG00000025159,1.592484035617
ENSMUSG00000025169,0.321818265550443
ENSMUSG00000025175,0.346937792676289
ENSMUSG00000025176,0.124771136268285
ENSMUSG00000025178,0.0852040150888937
ENSMUSG00000025184,0.291157606994129
ENSMUSG00000025188,0.53893718901834
ENSMUSG00000025190,0.371692850702339
ENSMUSG00000025192,1.61252483664924
ENSMUSG00000025193,0.241069337777723
ENSMUSG00000025195,1.63910770663833
ENSMUSG00000025198,1.62322650598624
ENSMUSG00000025199,1.72609299160152
ENSMUSG00000025200,0.0454166544553833
ENSMUSG00000025203,0.751854796394611
ENSMUSG00000025204,0.0482392659973723
ENSMUSG00000025207,1.6979630873351
ENSMUSG00000025209,1.33274821712833
ENSMUSG00000025212,1.32513364033725
ENSMUSG00000025217,0.762721830471604
ENSMUSG00000025218,0.151379143131413
ENSMUSG00000025223,1.60321125212022
ENSMUSG00000025224,1.72205368716615
ENSMUSG00000025225,0.299632751557896
ENSMUSG00000025227,1.28297445432035
ENSMUSG00000025228,0.0871139857526703
ENSMUSG00000025231,0.412888433061419
ENSMUSG00000025232,0.32327562335655
ENSMUSG00000025234,1.61463809739305
ENSMUSG00000025235,1.06414837003144
ENSMUSG00000025236,0.167865544917401
ENSMUSG00000025237,1.49128681772346
ENSMUSG00000025239,1.51600462163371
ENSMUSG00000025240,0.180614137560433
ENSMUSG00000025241,0.323708874483299
ENSMUSG00000025255,1.7881672331273
ENSMUSG00000025277,0.144296555050969
ENSMUSG00000025278,0.458949768310566
ENSMUSG00000025280,1.66422818805115
ENSMUSG00000025290,1.57169259138134
ENSMUSG00000025314,1.54370597908787
ENSMUSG00000025316,1.24158275120262
ENSMUSG00000025323,0.058815966113729
ENSMUSG00000025337,1.58740729978785
ENSMUSG00000025340,0.582984886838967
ENSMUSG00000025348,1.89678716604982
ENSMUSG00000025355,1.69303340211377
ENSMUSG00000025357,0.284521156015388
ENSMUSG00000025358,1.65557032189016
ENSMUSG00000025362,1.34853482223034
ENSMUSG00000025364,1.69046875320086
ENSMUSG00000025366,1.69495346870771
ENSMUSG00000025369,1.70596763951275
ENSMUSG00000025372,0.220758063795322
ENSMUSG00000025373,1.65797470630208
ENSMUSG00000025374,1.44570993410171
ENSMUSG00000025375,0.302861585632787
ENSMUSG00000025377,1.54840291432909
ENSMUSG00000025381,1.6284515829005
ENSMUSG00000025384,0.746744490232683
ENSMUSG00000025403,0.847219173414215
ENSMUSG00000025404,0.0134383201355433
ENSMUSG00000025408,0.355025101883205
ENSMUSG00000025409,1.71790862051109
ENSMUSG00000025410,0.279443316930802
ENSMUSG00000025413,0.247166206072234
ENSMUSG00000025417,0.411547676964842
ENSMUSG00000025422,1.77855311252578
ENSMUSG00000025423,1.84562849318015
