,Genes,tagwise_dispersion
ENSMUSG00000020571,ENSMUSG00000020571,0.500780668315187
ENSMUSG00000020572,ENSMUSG00000020572,0.517564194275278
ENSMUSG00000020576,ENSMUSG00000020576,0.0577061861903078
ENSMUSG00000020577,ENSMUSG00000020577,1.80159105184779
ENSMUSG00000020580,ENSMUSG00000020580,0.127848202019545
ENSMUSG00000020590,ENSMUSG00000020590,0.739661465251362
ENSMUSG00000020593,ENSMUSG00000020593,1.21033825702958
ENSMUSG00000020604,ENSMUSG00000020604,1.03136138646011
ENSMUSG00000020608,ENSMUSG00000020608,0.103139130737471
ENSMUSG00000020611,ENSMUSG00000020611,0.222865230817513
ENSMUSG00000020612,ENSMUSG00000020612,0.064420166330526
ENSMUSG00000020614,ENSMUSG00000020614,1.22142386341799
ENSMUSG00000020620,ENSMUSG00000020620,1.59044456516026
ENSMUSG00000020628,ENSMUSG00000020628,0.258890395892262
ENSMUSG00000020634,ENSMUSG00000020634,0.451328581580728
ENSMUSG00000020640,ENSMUSG00000020640,0.276278763025445
ENSMUSG00000020642,ENSMUSG00000020642,1.34667383004247
ENSMUSG00000020647,ENSMUSG00000020647,0.611609984540114
ENSMUSG00000020648,ENSMUSG00000020648,0.230583626212279
ENSMUSG00000020650,ENSMUSG00000020650,0.248473289189105
ENSMUSG00000020658,ENSMUSG00000020658,1.16035978618742
ENSMUSG00000020659,ENSMUSG00000020659,0.157985956881431
ENSMUSG00000020661,ENSMUSG00000020661,0.142537932495694
ENSMUSG00000020664,ENSMUSG00000020664,1.05935230950202
ENSMUSG00000020671,ENSMUSG00000020671,0.868714653891859
ENSMUSG00000020677,ENSMUSG00000020677,0.0391694461891642
ENSMUSG00000020680,ENSMUSG00000020680,0.165882397262559
ENSMUSG00000020687,ENSMUSG00000020687,0.0525934622102666
ENSMUSG00000020689,ENSMUSG00000020689,0.892071381548839
ENSMUSG00000020695,ENSMUSG00000020695,0.754287093976805
ENSMUSG00000020696,ENSMUSG00000020696,0.54536304322531
ENSMUSG00000020697,ENSMUSG00000020697,0.384825718039256
ENSMUSG00000020700,ENSMUSG00000020700,0.457230918414902
ENSMUSG00000020705,ENSMUSG00000020705,0.174017050383586
ENSMUSG00000020706,ENSMUSG00000020706,0.216132272656361
ENSMUSG00000020709,ENSMUSG00000020709,1.25541956139397
ENSMUSG00000020715,ENSMUSG00000020715,0.952035341946686
ENSMUSG00000020716,ENSMUSG00000020716,0.316931237602059
ENSMUSG00000020717,ENSMUSG00000020717,0.524983444270542
ENSMUSG00000020720,ENSMUSG00000020720,0.102174662170312
ENSMUSG00000020721,ENSMUSG00000020721,0.174466315892366
ENSMUSG00000020736,ENSMUSG00000020736,1.34491863804785
ENSMUSG00000020738,ENSMUSG00000020738,0.845553213225033
ENSMUSG00000020740,ENSMUSG00000020740,0.0860597550708061
ENSMUSG00000020741,ENSMUSG00000020741,0.0665807449729803
ENSMUSG00000020743,ENSMUSG00000020743,0.263163558299766
ENSMUSG00000020744,ENSMUSG00000020744,1.75130323060255
ENSMUSG00000020745,ENSMUSG00000020745,0.0394481381533375
ENSMUSG00000020747,ENSMUSG00000020747,0.399642592947652
ENSMUSG00000020752,ENSMUSG00000020752,0.246289009350773
ENSMUSG00000020774,ENSMUSG00000020774,1.20420743128718
ENSMUSG00000020775,ENSMUSG00000020775,1.04764545632035
ENSMUSG00000020776,ENSMUSG00000020776,0.0857279890385119
ENSMUSG00000020777,ENSMUSG00000020777,0.470531508496597
ENSMUSG00000020780,ENSMUSG00000020780,0.12700527569905
ENSMUSG00000020782,ENSMUSG00000020782,1.27155147091103
ENSMUSG00000020783,ENSMUSG00000020783,0.0609936785218147
ENSMUSG00000020788,ENSMUSG00000020788,0.649566808238508
ENSMUSG00000020790,ENSMUSG00000020790,0.0429459074295759
ENSMUSG00000020792,ENSMUSG00000020792,0.17518631533478
ENSMUSG00000020802,ENSMUSG00000020802,0.147965039662459
ENSMUSG00000020814,ENSMUSG00000020814,0.342014871742203
ENSMUSG00000020817,ENSMUSG00000020817,0.23718365605549
ENSMUSG00000020818,ENSMUSG00000020818,0.484134130393143
ENSMUSG00000020821,ENSMUSG00000020821,0.106312543096864
ENSMUSG00000020823,ENSMUSG00000020823,0.762226482448312
ENSMUSG00000020827,ENSMUSG00000020827,0.219202045964666
ENSMUSG00000020828,ENSMUSG00000020828,0.146788761796635
ENSMUSG00000020832,ENSMUSG00000020832,0.195104980542349
ENSMUSG00000020840,ENSMUSG00000020840,0.159597145534191
ENSMUSG00000020841,ENSMUSG00000020841,0.181533315079114
ENSMUSG00000020843,ENSMUSG00000020843,0.162161766221674
ENSMUSG00000020844,ENSMUSG00000020844,0.309680824612597
ENSMUSG00000020849,ENSMUSG00000020849,0.0870690623431104
ENSMUSG00000020850,ENSMUSG00000020850,0.989756275374524
ENSMUSG00000020859,ENSMUSG00000020859,0.064249601086272
ENSMUSG00000020865,ENSMUSG00000020865,3.62851261456995
ENSMUSG00000020868,ENSMUSG00000020868,0.0813716829405442
ENSMUSG00000020869,ENSMUSG00000020869,0.521123839434618
ENSMUSG00000020873,ENSMUSG00000020873,0.490012977148899
ENSMUSG00000020883,ENSMUSG00000020883,0.291886753722136
ENSMUSG00000020889,ENSMUSG00000020889,0.331892005301049
ENSMUSG00000020893,ENSMUSG00000020893,0.47843366985913
ENSMUSG00000020894,ENSMUSG00000020894,0.22389698628824
ENSMUSG00000020898,ENSMUSG00000020898,0.224635085380231
ENSMUSG00000020900,ENSMUSG00000020900,0.132662722271068
ENSMUSG00000020902,ENSMUSG00000020902,0.569484613770806
ENSMUSG00000020917,ENSMUSG00000020917,1.46815035996961
ENSMUSG00000020918,ENSMUSG00000020918,0.10368155488044
ENSMUSG00000020919,ENSMUSG00000020919,0.150631054837851
ENSMUSG00000020923,ENSMUSG00000020923,0.0723889914803538
ENSMUSG00000020926,ENSMUSG00000020926,1.00226388395509
ENSMUSG00000020929,ENSMUSG00000020929,0.049895470080853
ENSMUSG00000020935,ENSMUSG00000020935,0.508041247674939
ENSMUSG00000020941,ENSMUSG00000020941,0.157890468096754
ENSMUSG00000020946,ENSMUSG00000020946,0.271412248284803
ENSMUSG00000020948,ENSMUSG00000020948,0.119236898544039
ENSMUSG00000020949,ENSMUSG00000020949,0.0768304137864785
ENSMUSG00000020952,ENSMUSG00000020952,0.123166971176447
ENSMUSG00000020955,ENSMUSG00000020955,0.251395118973979
ENSMUSG00000020956,ENSMUSG00000020956,0.244784779352275
ENSMUSG00000020978,ENSMUSG00000020978,0.082044143875223
ENSMUSG00000020982,ENSMUSG00000020982,0.0874458474918981
ENSMUSG00000020986,ENSMUSG00000020986,0.696574697454001
ENSMUSG00000020988,ENSMUSG00000020988,0.190231438220702
ENSMUSG00000020994,ENSMUSG00000020994,0.330505164494399
ENSMUSG00000021000,ENSMUSG00000021000,1.69428958357023
ENSMUSG00000021003,ENSMUSG00000021003,0.691687304434937
ENSMUSG00000021009,ENSMUSG00000021009,0.181195266020225
ENSMUSG00000021023,ENSMUSG00000021023,0.265106962245665
ENSMUSG00000021025,ENSMUSG00000021025,0.610886572435399
ENSMUSG00000021027,ENSMUSG00000021027,0.705013427476963
ENSMUSG00000021028,ENSMUSG00000021028,0.0834947439531932
ENSMUSG00000021033,ENSMUSG00000021033,0.702829878307487
ENSMUSG00000021036,ENSMUSG00000021036,0.474682602052617
ENSMUSG00000021038,ENSMUSG00000021038,0.441832315918205
ENSMUSG00000021044,ENSMUSG00000021044,0.103616668334114
ENSMUSG00000021054,ENSMUSG00000021054,1.46712870694689
ENSMUSG00000021067,ENSMUSG00000021067,0.319543837292174
ENSMUSG00000021068,ENSMUSG00000021068,0.311428611286611
ENSMUSG00000021069,ENSMUSG00000021069,0.25755212227013
ENSMUSG00000021072,ENSMUSG00000021072,0.135559841741588
ENSMUSG00000021076,ENSMUSG00000021076,0.661961698120914
ENSMUSG00000021079,ENSMUSG00000021079,0.0927362057882028
ENSMUSG00000021091,ENSMUSG00000021091,2.45849483409284
ENSMUSG00000021096,ENSMUSG00000021096,0.0393286983961759
ENSMUSG00000021097,ENSMUSG00000021097,1.36748019339742
ENSMUSG00000021108,ENSMUSG00000021108,0.361564094816713
ENSMUSG00000021109,ENSMUSG00000021109,0.275461973893464
ENSMUSG00000021111,ENSMUSG00000021111,0.0853265734869719
ENSMUSG00000021112,ENSMUSG00000021112,0.0539832140419316
ENSMUSG00000021114,ENSMUSG00000021114,0.193077665965064
ENSMUSG00000021120,ENSMUSG00000021120,0.18064106961095
ENSMUSG00000021124,ENSMUSG00000021124,0.273590352809836
ENSMUSG00000021133,ENSMUSG00000021133,0.285768115895688
ENSMUSG00000021136,ENSMUSG00000021136,0.285394208124291
ENSMUSG00000021140,ENSMUSG00000021140,0.181911268201524
ENSMUSG00000021143,ENSMUSG00000021143,0.211523835862647
ENSMUSG00000021147,ENSMUSG00000021147,0.0601584806193192
ENSMUSG00000021149,ENSMUSG00000021149,0.0562674953020899
ENSMUSG00000021171,ENSMUSG00000021171,0.57659322513794
ENSMUSG00000021178,ENSMUSG00000021178,0.163426759858449
ENSMUSG00000021179,ENSMUSG00000021179,0.355107164726821
ENSMUSG00000021182,ENSMUSG00000021182,0.616713680702253
ENSMUSG00000021188,ENSMUSG00000021188,0.27445126813115
ENSMUSG00000021189,ENSMUSG00000021189,0.2433021941158
ENSMUSG00000021190,ENSMUSG00000021190,0.127162399651161
ENSMUSG00000021192,ENSMUSG00000021192,0.325907330352884
ENSMUSG00000021193,ENSMUSG00000021193,0.203543370036034
ENSMUSG00000021196,ENSMUSG00000021196,2.50218325618574
ENSMUSG00000021209,ENSMUSG00000021209,1.07625951373712
ENSMUSG00000021218,ENSMUSG00000021218,0.0863602060696129
ENSMUSG00000021221,ENSMUSG00000021221,0.255571012009563
ENSMUSG00000021223,ENSMUSG00000021223,0.408476441492515
ENSMUSG00000021224,ENSMUSG00000021224,0.445119897259364
ENSMUSG00000021234,ENSMUSG00000021234,1.05082345437205
ENSMUSG00000021235,ENSMUSG00000021235,0.965169288508407
ENSMUSG00000021236,ENSMUSG00000021236,0.242660351564832
ENSMUSG00000021238,ENSMUSG00000021238,0.0798257031024634
ENSMUSG00000021241,ENSMUSG00000021241,0.666684826057136
ENSMUSG00000021242,ENSMUSG00000021242,0.775308747494178
ENSMUSG00000021244,ENSMUSG00000021244,0.345032898143348
ENSMUSG00000021248,ENSMUSG00000021248,0.105018848818257
ENSMUSG00000021254,ENSMUSG00000021254,0.400346285516023
ENSMUSG00000021257,ENSMUSG00000021257,0.0605283874462874
ENSMUSG00000021262,ENSMUSG00000021262,0.282885609928066
ENSMUSG00000021275,ENSMUSG00000021275,0.27693659231896
ENSMUSG00000021277,ENSMUSG00000021277,0.153769411820374
ENSMUSG00000021279,ENSMUSG00000021279,0.0437027506395739
ENSMUSG00000021281,ENSMUSG00000021281,1.7434304889708
ENSMUSG00000021285,ENSMUSG00000021285,0.141425082499858
ENSMUSG00000021288,ENSMUSG00000021288,0.16163959210782
ENSMUSG00000021302,ENSMUSG00000021302,0.242643264570563
ENSMUSG00000021311,ENSMUSG00000021311,0.0532640527561412
ENSMUSG00000021326,ENSMUSG00000021326,0.206791271044325
ENSMUSG00000021327,ENSMUSG00000021327,0.284242010180783
ENSMUSG00000021338,ENSMUSG00000021338,0.919798357136114
ENSMUSG00000021356,ENSMUSG00000021356,1.75883785075023
ENSMUSG00000021360,ENSMUSG00000021360,0.412325015761509
ENSMUSG00000021365,ENSMUSG00000021365,0.544647830680119
ENSMUSG00000021366,ENSMUSG00000021366,0.0662763418859339
ENSMUSG00000021375,ENSMUSG00000021375,0.232593919210682
ENSMUSG00000021376,ENSMUSG00000021376,0.866275016539765
ENSMUSG00000021392,ENSMUSG00000021392,0.124423793442257
ENSMUSG00000021408,ENSMUSG00000021408,0.354292629889873
ENSMUSG00000021411,ENSMUSG00000021411,1.13259974704374
ENSMUSG00000021413,ENSMUSG00000021413,0.100204437332645
ENSMUSG00000021417,ENSMUSG00000021417,0.730255725670129
ENSMUSG00000021418,ENSMUSG00000021418,0.338304409369185
ENSMUSG00000021427,ENSMUSG00000021427,0.3442970107421
ENSMUSG00000021428,ENSMUSG00000021428,0.0935710330062073
ENSMUSG00000021431,ENSMUSG00000021431,0.549121897828584
ENSMUSG00000021432,ENSMUSG00000021432,0.709763340199691
ENSMUSG00000021453,ENSMUSG00000021453,0.504106753752088
ENSMUSG00000021458,ENSMUSG00000021458,0.157207179009811
ENSMUSG00000021460,ENSMUSG00000021460,0.329317807220844
ENSMUSG00000021466,ENSMUSG00000021466,0.166496204334717
ENSMUSG00000021468,ENSMUSG00000021468,0.150075648973399
ENSMUSG00000021470,ENSMUSG00000021470,0.355902485979893
ENSMUSG00000021474,ENSMUSG00000021474,0.544226678293839
ENSMUSG00000021477,ENSMUSG00000021477,1.17018707718863
ENSMUSG00000021482,ENSMUSG00000021482,0.321492337939344
ENSMUSG00000021493,ENSMUSG00000021493,0.243793851440927
ENSMUSG00000021494,ENSMUSG00000021494,0.129156348500402
ENSMUSG00000021495,ENSMUSG00000021495,0.0740133501344787
ENSMUSG00000021500,ENSMUSG00000021500,0.384451576838691
ENSMUSG00000021501,ENSMUSG00000021501,0.652432690022056
ENSMUSG00000021504,ENSMUSG00000021504,0.176481227010207
ENSMUSG00000021509,ENSMUSG00000021509,0.0854561143017024
ENSMUSG00000021518,ENSMUSG00000021518,0.156919445727916
ENSMUSG00000021519,ENSMUSG00000021519,0.444461118338015
ENSMUSG00000021520,ENSMUSG00000021520,0.467960036428398
ENSMUSG00000021540,ENSMUSG00000021540,0.0640110445290406
ENSMUSG00000021546,ENSMUSG00000021546,1.0411481801902
ENSMUSG00000021548,ENSMUSG00000021548,0.0989041453846764
ENSMUSG00000021549,ENSMUSG00000021549,0.096250022041414
ENSMUSG00000021550,ENSMUSG00000021550,0.0780847333550855
ENSMUSG00000021559,ENSMUSG00000021559,0.701471581645329
ENSMUSG00000021573,ENSMUSG00000021573,0.530082816078493
ENSMUSG00000021576,ENSMUSG00000021576,0.242433627103102
ENSMUSG00000021577,ENSMUSG00000021577,0.612477131951497
ENSMUSG00000021578,ENSMUSG00000021578,0.0799625034858777
ENSMUSG00000021583,ENSMUSG00000021583,0.698160880046949
ENSMUSG00000021585,ENSMUSG00000021585,0.0798727622818219
ENSMUSG00000021589,ENSMUSG00000021589,0.160097171415894
ENSMUSG00000021591,ENSMUSG00000021591,0.336195647343149
ENSMUSG00000021592,ENSMUSG00000021592,0.403975778911806
ENSMUSG00000021595,ENSMUSG00000021595,0.924982849884659
ENSMUSG00000021606,ENSMUSG00000021606,0.172644170775166
ENSMUSG00000021607,ENSMUSG00000021607,0.31627926620701
ENSMUSG00000021608,ENSMUSG00000021608,0.236470747244397
ENSMUSG00000021615,ENSMUSG00000021615,0.15235545825681
ENSMUSG00000021621,ENSMUSG00000021621,0.376022136024302
ENSMUSG00000021639,ENSMUSG00000021639,0.0988637664913638
ENSMUSG00000021646,ENSMUSG00000021646,0.134851191026971
ENSMUSG00000021650,ENSMUSG00000021650,0.0799298007067255
ENSMUSG00000021661,ENSMUSG00000021661,0.111918482287108
ENSMUSG00000021668,ENSMUSG00000021668,0.152213043006462
ENSMUSG00000021669,ENSMUSG00000021669,0.0439453187275123
ENSMUSG00000021670,ENSMUSG00000021670,0.619094325100089
ENSMUSG00000021671,ENSMUSG00000021671,0.0752331289291033
ENSMUSG00000021686,ENSMUSG00000021686,0.202342264020915
ENSMUSG00000021687,ENSMUSG00000021687,0.291800205510229
ENSMUSG00000021693,ENSMUSG00000021693,0.126014305443406
ENSMUSG00000021699,ENSMUSG00000021699,1.16439892453749
ENSMUSG00000021701,ENSMUSG00000021701,0.203861663657493
ENSMUSG00000021703,ENSMUSG00000021703,0.643219823464402
ENSMUSG00000021704,ENSMUSG00000021704,0.110830453496709
ENSMUSG00000021706,ENSMUSG00000021706,0.216578819088089
ENSMUSG00000021709,ENSMUSG00000021709,0.268494929342059
ENSMUSG00000021710,ENSMUSG00000021710,0.162415067595833
ENSMUSG00000021712,ENSMUSG00000021712,0.208137478133189
ENSMUSG00000021716,ENSMUSG00000021716,0.0935171053145349
ENSMUSG00000021731,ENSMUSG00000021731,0.251287595409725
ENSMUSG00000021733,ENSMUSG00000021733,0.0381864650114569
ENSMUSG00000021738,ENSMUSG00000021738,0.0739803917440412
ENSMUSG00000021745,ENSMUSG00000021745,0.0638178613300819
ENSMUSG00000021751,ENSMUSG00000021751,3.05618533206219
ENSMUSG00000021752,ENSMUSG00000021752,0.226996053197091
ENSMUSG00000021754,ENSMUSG00000021754,0.137996660299062
ENSMUSG00000021756,ENSMUSG00000021756,0.240589186421386
ENSMUSG00000021759,ENSMUSG00000021759,0.207090996824586
ENSMUSG00000021760,ENSMUSG00000021760,1.71179734607837
ENSMUSG00000021764,ENSMUSG00000021764,0.426001299935185
ENSMUSG00000021767,ENSMUSG00000021767,0.107859313425283
ENSMUSG00000021770,ENSMUSG00000021770,0.248735015222671
ENSMUSG00000021771,ENSMUSG00000021771,0.389127654156975
ENSMUSG00000021772,ENSMUSG00000021772,0.0860958675116239
ENSMUSG00000021779,ENSMUSG00000021779,0.139726674412038
ENSMUSG00000021782,ENSMUSG00000021782,0.174593806794913
ENSMUSG00000021785,ENSMUSG00000021785,0.0895498238154274
ENSMUSG00000021792,ENSMUSG00000021792,0.304024607464457
ENSMUSG00000021794,ENSMUSG00000021794,0.840127142494748
ENSMUSG00000021806,ENSMUSG00000021806,0.295687306083892
ENSMUSG00000021809,ENSMUSG00000021809,0.949590265855971
ENSMUSG00000021811,ENSMUSG00000021811,0.117301794689536
ENSMUSG00000021816,ENSMUSG00000021816,0.858768085551854
ENSMUSG00000021820,ENSMUSG00000021820,0.0731132650348722
ENSMUSG00000021824,ENSMUSG00000021824,0.305156728109198
ENSMUSG00000021830,ENSMUSG00000021830,0.236373900720344
ENSMUSG00000021831,ENSMUSG00000021831,0.159571659621323
ENSMUSG00000021832,ENSMUSG00000021832,0.0887995570206234
ENSMUSG00000021868,ENSMUSG00000021868,0.260845069981062
ENSMUSG00000021870,ENSMUSG00000021870,0.166994646180999
ENSMUSG00000021884,ENSMUSG00000021884,1.22301017164107
ENSMUSG00000021895,ENSMUSG00000021895,0.19033027123339
ENSMUSG00000021900,ENSMUSG00000021900,0.341416937672172
ENSMUSG00000021901,ENSMUSG00000021901,0.0619562642671604
ENSMUSG00000021903,ENSMUSG00000021903,1.48422815050534
ENSMUSG00000021904,ENSMUSG00000021904,2.6176613025987
ENSMUSG00000021905,ENSMUSG00000021905,0.0995044970881579
ENSMUSG00000021906,ENSMUSG00000021906,0.308892816401519
ENSMUSG00000021910,ENSMUSG00000021910,0.0873599461390807
ENSMUSG00000021911,ENSMUSG00000021911,0.0438592128783721
ENSMUSG00000021916,ENSMUSG00000021916,0.278917969561091
ENSMUSG00000021917,ENSMUSG00000021917,0.285846012836839
ENSMUSG00000021918,ENSMUSG00000021918,0.135037356299972
ENSMUSG00000021929,ENSMUSG00000021929,0.102119319246296
ENSMUSG00000021930,ENSMUSG00000021930,0.0783620547573408
ENSMUSG00000021932,ENSMUSG00000021932,0.26913893374226
ENSMUSG00000021936,ENSMUSG00000021936,0.363067365960896
ENSMUSG00000021939,ENSMUSG00000021939,0.411460265360716
ENSMUSG00000021943,ENSMUSG00000021943,0.218803267569494
ENSMUSG00000021945,ENSMUSG00000021945,0.118153779722679
ENSMUSG00000021951,ENSMUSG00000021951,0.142715499732919
ENSMUSG00000021952,ENSMUSG00000021952,0.249695586499969
ENSMUSG00000021957,ENSMUSG00000021957,2.06733227343596
ENSMUSG00000021959,ENSMUSG00000021959,0.281149949240319
ENSMUSG00000021962,ENSMUSG00000021962,0.181198791547901
ENSMUSG00000021972,ENSMUSG00000021972,0.760771785242345
ENSMUSG00000021973,ENSMUSG00000021973,0.0539990470265135
ENSMUSG00000021990,ENSMUSG00000021990,0.383023870653046
ENSMUSG00000021993,ENSMUSG00000021993,0.337663767751576
ENSMUSG00000021994,ENSMUSG00000021994,1.15583411838696
ENSMUSG00000021996,ENSMUSG00000021996,0.477584254323419
ENSMUSG00000021998,ENSMUSG00000021998,1.50943705364321
ENSMUSG00000022000,ENSMUSG00000022000,0.0662717806614419
ENSMUSG00000022003,ENSMUSG00000022003,0.691141399060567
ENSMUSG00000022008,ENSMUSG00000022008,0.100345493946013
ENSMUSG00000022009,ENSMUSG00000022009,0.534866165593969
ENSMUSG00000022013,ENSMUSG00000022013,0.950186838642274
ENSMUSG00000022016,ENSMUSG00000022016,0.124808547365676
ENSMUSG00000022019,ENSMUSG00000022019,0.232569037170912
ENSMUSG00000022020,ENSMUSG00000022020,0.114655658285504
ENSMUSG00000022022,ENSMUSG00000022022,0.115520773694055
ENSMUSG00000022023,ENSMUSG00000022023,0.0953082108467135
ENSMUSG00000022024,ENSMUSG00000022024,0.130296330952327
ENSMUSG00000022031,ENSMUSG00000022031,0.0734301327239978
ENSMUSG00000022037,ENSMUSG00000022037,3.22765680533199
ENSMUSG00000022043,ENSMUSG00000022043,0.395331549482074
ENSMUSG00000022051,ENSMUSG00000022051,0.0649615004180618
ENSMUSG00000022064,ENSMUSG00000022064,0.119203798755886
ENSMUSG00000022075,ENSMUSG00000022075,0.161336024418137
ENSMUSG00000022091,ENSMUSG00000022091,0.696063573696344
ENSMUSG00000022094,ENSMUSG00000022094,1.44487887634593
ENSMUSG00000022095,ENSMUSG00000022095,0.637252117673724
ENSMUSG00000022098,ENSMUSG00000022098,1.22776012695651
ENSMUSG00000022105,ENSMUSG00000022105,0.349350017645958
ENSMUSG00000022106,ENSMUSG00000022106,0.148723131455335
ENSMUSG00000022108,ENSMUSG00000022108,0.276845589216196
ENSMUSG00000022119,ENSMUSG00000022119,0.126580488698338
ENSMUSG00000022122,ENSMUSG00000022122,0.141888333555948
ENSMUSG00000022124,ENSMUSG00000022124,0.155965783849942
ENSMUSG00000022125,ENSMUSG00000022125,0.132118897392402
ENSMUSG00000022136,ENSMUSG00000022136,0.959266986681028
ENSMUSG00000022139,ENSMUSG00000022139,0.504201177814219
ENSMUSG00000022141,ENSMUSG00000022141,0.516765154687835
ENSMUSG00000022146,ENSMUSG00000022146,0.534722500096452
ENSMUSG00000022150,ENSMUSG00000022150,0.11273273271724
ENSMUSG00000022151,ENSMUSG00000022151,0.128227399775395
ENSMUSG00000022174,ENSMUSG00000022174,0.475966735962709
ENSMUSG00000022175,ENSMUSG00000022175,0.618873012571607
ENSMUSG00000022177,ENSMUSG00000022177,0.293061729572214
ENSMUSG00000022184,ENSMUSG00000022184,0.0502150715550127
ENSMUSG00000022186,ENSMUSG00000022186,2.7557862051911
ENSMUSG00000022191,ENSMUSG00000022191,0.251356314923986
ENSMUSG00000022195,ENSMUSG00000022195,0.258166808725507
ENSMUSG00000022197,ENSMUSG00000022197,1.75920588625584
ENSMUSG00000022200,ENSMUSG00000022200,0.0581095479995817
ENSMUSG00000022201,ENSMUSG00000022201,0.0319995673383008
ENSMUSG00000022204,ENSMUSG00000022204,0.325220757263547
ENSMUSG00000022206,ENSMUSG00000022206,2.07912822373335
ENSMUSG00000022228,ENSMUSG00000022228,0.803943971237073
ENSMUSG00000022231,ENSMUSG00000022231,0.382729992114096
ENSMUSG00000022234,ENSMUSG00000022234,0.100408698914781
ENSMUSG00000022235,ENSMUSG00000022235,0.917993206437503
ENSMUSG00000022237,ENSMUSG00000022237,1.20853655281276
ENSMUSG00000022241,ENSMUSG00000022241,0.739383778005418
ENSMUSG00000022244,ENSMUSG00000022244,0.724973227505933
ENSMUSG00000022247,ENSMUSG00000022247,0.45800420420832
ENSMUSG00000022248,ENSMUSG00000022248,0.155863533270787
ENSMUSG00000022255,ENSMUSG00000022255,0.0731333846706252
ENSMUSG00000022257,ENSMUSG00000022257,0.133374955712825
ENSMUSG00000022261,ENSMUSG00000022261,1.34764310524998
ENSMUSG00000022263,ENSMUSG00000022263,0.053851596279011
ENSMUSG00000022265,ENSMUSG00000022265,1.12645071575828
ENSMUSG00000022270,ENSMUSG00000022270,0.7098979163798
ENSMUSG00000022272,ENSMUSG00000022272,0.165069096875596
ENSMUSG00000022283,ENSMUSG00000022283,0.0469905447172727
ENSMUSG00000022285,ENSMUSG00000022285,0.755446725446117
ENSMUSG00000022305,ENSMUSG00000022305,0.240365986516154
ENSMUSG00000022307,ENSMUSG00000022307,0.481512852516437
ENSMUSG00000022309,ENSMUSG00000022309,1.43930973289017
ENSMUSG00000022325,ENSMUSG00000022325,0.432770201846524
ENSMUSG00000022329,ENSMUSG00000022329,0.132774297790141
ENSMUSG00000022332,ENSMUSG00000022332,0.403364493383186
ENSMUSG00000022337,ENSMUSG00000022337,0.285198138638556
ENSMUSG00000022338,ENSMUSG00000022338,0.252355090834215
ENSMUSG00000022339,ENSMUSG00000022339,0.285917980807184
ENSMUSG00000022346,ENSMUSG00000022346,0.623084342773523
ENSMUSG00000022350,ENSMUSG00000022350,0.62067694889911
ENSMUSG00000022351,ENSMUSG00000022351,0.354153258365444
ENSMUSG00000022353,ENSMUSG00000022353,0.138985764728961
ENSMUSG00000022354,ENSMUSG00000022354,0.400578062449658
ENSMUSG00000022364,ENSMUSG00000022364,0.584344887878886
ENSMUSG00000022365,ENSMUSG00000022365,0.389894117293357
ENSMUSG00000022370,ENSMUSG00000022370,0.201154437938376
ENSMUSG00000022371,ENSMUSG00000022371,0.552845785503384
ENSMUSG00000022377,ENSMUSG00000022377,0.0570633931276022
ENSMUSG00000022378,ENSMUSG00000022378,0.3191109312497
ENSMUSG00000022383,ENSMUSG00000022383,0.141160942219607
ENSMUSG00000022389,ENSMUSG00000022389,0.76260299981439
ENSMUSG00000022390,ENSMUSG00000022390,0.109859997835881
ENSMUSG00000022391,ENSMUSG00000022391,0.223750090570566
ENSMUSG00000022394,ENSMUSG00000022394,0.0808460823749253
ENSMUSG00000022400,ENSMUSG00000022400,0.128333617178671
ENSMUSG00000022401,ENSMUSG00000022401,0.0777376683039533
ENSMUSG00000022403,ENSMUSG00000022403,0.262454727465548
ENSMUSG00000022412,ENSMUSG00000022412,0.0767496098695125
ENSMUSG00000022414,ENSMUSG00000022414,0.190131665402711
ENSMUSG00000022415,ENSMUSG00000022415,0.820068307021039
ENSMUSG00000022419,ENSMUSG00000022419,0.532163520832102
ENSMUSG00000022425,ENSMUSG00000022425,1.0451337404444
ENSMUSG00000022426,ENSMUSG00000022426,0.0703195057541348
ENSMUSG00000022428,ENSMUSG00000022428,0.160775431546934
ENSMUSG00000022433,ENSMUSG00000022433,0.436095755008883
ENSMUSG00000022434,ENSMUSG00000022434,0.419802839104947
ENSMUSG00000022437,ENSMUSG00000022437,0.247404530877841
ENSMUSG00000022438,ENSMUSG00000022438,0.408464771203166
ENSMUSG00000022443,ENSMUSG00000022443,0.488350902737536
ENSMUSG00000022452,ENSMUSG00000022452,0.327555248842776
ENSMUSG00000022453,ENSMUSG00000022453,0.245703740228987
ENSMUSG00000022462,ENSMUSG00000022462,0.188124005021331
ENSMUSG00000022463,ENSMUSG00000022463,0.529984465799968
ENSMUSG00000022466,ENSMUSG00000022466,0.087697813038461
ENSMUSG00000022469,ENSMUSG00000022469,0.826038364764288
ENSMUSG00000022475,ENSMUSG00000022475,0.538880119691316
ENSMUSG00000022476,ENSMUSG00000022476,0.356865981728889
ENSMUSG00000022477,ENSMUSG00000022477,1.340243726901
ENSMUSG00000022498,ENSMUSG00000022498,0.128693489522305
ENSMUSG00000022500,ENSMUSG00000022500,0.304265168925598
ENSMUSG00000022512,ENSMUSG00000022512,3.07560943933485
ENSMUSG00000022514,ENSMUSG00000022514,2.61233116423147
ENSMUSG00000022515,ENSMUSG00000022515,0.101422975134722
