,Genes,null: no cis,null: no trans,null: no Tissue cis,null: no Tissue trans,null: no Temperature cis,null: no Temperature trans
ENSMUSG00000021811,ENSMUSG00000021811,0.226266636613099,0.755465221611384,0.974451871278995,0.888283079242248,0.0431146343413894,0.317479624360375
ENSMUSG00000021816,ENSMUSG00000021816,3.73306759012346e-08,5.10961865443231e-11,0.758426899335874,0.749572241720909,0.407420039132407,0.403384643042588
ENSMUSG00000021820,ENSMUSG00000021820,0.0209208656535024,0.000471688166830577,0.162592357595725,0.0022051882668738,0.296583295408866,0.123751496558658
ENSMUSG00000021824,ENSMUSG00000021824,0.487061470229498,0.0442231570234443,0.156550329167104,0.424086588103408,0.334320076968433,0.588637170306969
ENSMUSG00000021830,ENSMUSG00000021830,0.179931955913098,1.84046049932895e-12,0.0616961976459698,0.0491959323733536,0.199489249477162,0.598026242243025
ENSMUSG00000021831,ENSMUSG00000021831,0.00517797418044288,0.00160593288412177,0.000811334712762979,0.0795860065529509,0.794571403501154,0.67004761375664
ENSMUSG00000021832,ENSMUSG00000021832,0.684578682103243,0.464363208254755,0.684754912788107,0.428122754762304,0.0412255573662939,0.00416244081553258
ENSMUSG00000021868,ENSMUSG00000021868,0.0357068848982815,1.8341544067418e-09,0.1766613873343,0.169803509876107,0.641035817073042,0.778541305099588
ENSMUSG00000021870,ENSMUSG00000021870,0.00793914000690373,7.45521047672582e-07,0.194068251183083,0.469598140306569,0.152160924711084,0.207353966428837
ENSMUSG00000021884,ENSMUSG00000021884,0.903626746249558,0.864514630225316,0.671749969435187,0.183169342902959,0.813243031092,0.521863693618307
ENSMUSG00000021895,ENSMUSG00000021895,0.00163370033997145,0.000108431622604275,0.00581376959622325,0.943411863093247,0.132497026869344,0.0638734433330472
ENSMUSG00000021900,ENSMUSG00000021900,0.0233964779122901,9.23816968360812e-06,0.0897313583296616,0.839800236923211,0.846787832887436,0.738847222963443
ENSMUSG00000021901,ENSMUSG00000021901,0.181628534814841,0.323964792694388,0.0114054208938994,0.00942759844151472,0.0203295959589862,0.11174195705879
ENSMUSG00000021903,ENSMUSG00000021903,0.000404839243079988,0.925953063530372,0.000202492380287085,0.586740272781006,0.520092774875869,0.492742577536731
ENSMUSG00000021904,ENSMUSG00000021904,0.215259911808799,0.114058358281566,0.26795131462009,0.286970072505607,0.472195551065692,0.954385984690778
ENSMUSG00000021905,ENSMUSG00000021905,0.00449814150931825,0.314707412608064,0.505164670328556,0.0408098679414734,0.163925918857438,0.0732682159491373
ENSMUSG00000021906,ENSMUSG00000021906,0.321739483320808,0.0224208317151935,0.792794126074021,0.55932797322679,0.988949409037104,0.596271670386025
ENSMUSG00000021910,ENSMUSG00000021910,0.0710220157473106,0.0738210388378439,0.355570599158122,0.402829599672544,0.455882289951275,0.902481346818457
ENSMUSG00000021911,ENSMUSG00000021911,0.190948659505964,0.0214273222822525,0.0673359776313699,0.0193354881202305,0.718316697831532,0.152508838848214
ENSMUSG00000021916,ENSMUSG00000021916,1.45775552490011e-06,5.42743453132473e-10,0.484478424523949,0.684182020473679,0.20410293646939,0.246793370570655
ENSMUSG00000021917,ENSMUSG00000021917,5.78998170647614e-07,0.205509354249059,0.127205218462591,0.768958813334714,0.799251169528376,0.489537269608557
ENSMUSG00000021918,ENSMUSG00000021918,5.58900969482102e-05,4.42947720056869e-08,0.237106751520119,0.0523414580231318,0.073761843028473,0.160125369837946
ENSMUSG00000021929,ENSMUSG00000021929,0.000311536977856928,0.0182345492678489,0.155897457934755,0.122609369426719,0.00314894470415994,0.960434840566242
ENSMUSG00000021930,ENSMUSG00000021930,0.00227413042968766,0.00777425648686676,0.000681393479136634,0.00139168462865626,0.0110377176309445,0.00627634307608037
ENSMUSG00000021932,ENSMUSG00000021932,0.000465342741809203,1.48420422491515e-05,0.0666944226108497,0.0804992504629685,0.190489836536473,0.171742919096219
ENSMUSG00000021936,ENSMUSG00000021936,6.83591722894799e-05,3.99591522971628e-06,0.442235462280801,0.253021386261715,0.97186599327623,0.773583919304772
ENSMUSG00000021939,ENSMUSG00000021939,9.32983469973981e-06,1.9779383240535e-09,0.392227649701942,0.873697258037303,0.926099893578891,0.438014368790972
ENSMUSG00000021943,ENSMUSG00000021943,0.76028464353841,0.590044484156269,0.107639649220296,0.959807688504289,0.406253654656071,0.0550752749227656
ENSMUSG00000021945,ENSMUSG00000021945,0.0990437667683012,6.06374459666409e-05,0.645709870870906,0.459243666449654,0.679078221797607,0.940122007438421
ENSMUSG00000021951,ENSMUSG00000021951,0.454607384731906,0.228620789698853,0.118824001978297,0.515904188910065,0.825518968537065,0.409876848866157
ENSMUSG00000021952,ENSMUSG00000021952,3.79448698384367e-07,1.68719480200437e-11,0.874047126383216,0.0616002137575357,0.0276371335280937,0.0610859242733287
ENSMUSG00000021957,ENSMUSG00000021957,0.0703114424122667,0.0234568060719803,0.884350228736578,0.812893682380696,0.599908010527015,0.607728412503207
ENSMUSG00000021959,ENSMUSG00000021959,0.806279852390066,0.165320034310147,0.380799937981494,0.396654125128765,0.22838773813259,0.0356509688753336
ENSMUSG00000021962,ENSMUSG00000021962,0.00603982791888545,1.44823806879305e-05,0.142233214402131,0.0366363703244378,0.0201568031303452,0.0257123354257604
ENSMUSG00000021972,ENSMUSG00000021972,1.23995026420779e-08,4.91400236494797e-13,0.173204597380347,0.0994844979380248,0.400087085286589,0.238157304505943
ENSMUSG00000021973,ENSMUSG00000021973,0.0479986727779857,0.00443984534952867,0.517583254302796,0.19267980879728,0.105294251999682,0.205858971636419
ENSMUSG00000021990,ENSMUSG00000021990,0.00853340121623476,0.0037838723045633,0.00100431622819612,0.915553130935224,0.00328354857142241,0.00384377719047849
ENSMUSG00000021993,ENSMUSG00000021993,0.0871082692780651,0.000906431791111428,0.68971984854779,0.560900099365996,0.266174472123385,0.587279451639918
ENSMUSG00000021994,ENSMUSG00000021994,0.119124194141051,0.882234386334733,0.00358552184313804,0.347180364208985,0.0513749708760556,0.102693196556343
ENSMUSG00000021996,ENSMUSG00000021996,0.978782940772084,0.0173029424983295,0.608367279757422,0.196921101404053,0.435115675975831,0.457623361607358
ENSMUSG00000021998,ENSMUSG00000021998,0.0812785956188091,0.00581397653935111,0.595677685592647,0.479499999524258,0.115552877838646,0.180390382825497
ENSMUSG00000022000,ENSMUSG00000022000,0.135420538188928,0.000575670131228064,0.706224225675892,0.436199227719084,0.0417418839681561,0.180638547804566
ENSMUSG00000022003,ENSMUSG00000022003,0.0581439585394924,0.0138767471071339,0.317854943749205,0.69592227123661,0.879435010654135,0.0572697630814585
ENSMUSG00000022008,ENSMUSG00000022008,0.0362570207687747,0.27366992669233,0.235979440316433,0.984417448657979,0.343208214792328,0.454286395871318
ENSMUSG00000022009,ENSMUSG00000022009,0.0101518702010107,6.03737995121427e-08,0.245255243024048,0.34161667353942,0.353067215029339,0.154831368522035
ENSMUSG00000022013,ENSMUSG00000022013,0.102804846787065,0.00129628880615906,0.662496689887628,0.64550464458458,0.981974898389268,0.629845708951386
ENSMUSG00000022016,ENSMUSG00000022016,0.388615498479053,0.775170059494109,0.679152571799697,0.140541275067812,0.0968468902672213,0.234831803921603
ENSMUSG00000022019,ENSMUSG00000022019,4.72579724885962e-05,0.685310052289096,0.0328628942121087,0.4430072880696,0.0911996348258087,0.174620043667314
ENSMUSG00000022020,ENSMUSG00000022020,0.257677132259999,0.129799645999988,0.175569309682605,0.0112125928797971,0.034296534612719,0.202709372631216
ENSMUSG00000022022,ENSMUSG00000022022,0.16454701555945,0.743841727086269,0.125231286725011,0.348706977664234,0.789444788733606,0.0230997956751192
ENSMUSG00000022023,ENSMUSG00000022023,0.862673192571763,2.22374876060335e-05,0.377753093531195,0.634708951547266,0.148410537485487,0.215922873457755
ENSMUSG00000022024,ENSMUSG00000022024,0.706671362703247,2.41993684516485e-06,0.231273265992067,0.180340570110722,0.164759513382395,0.0484684479796668
ENSMUSG00000022031,ENSMUSG00000022031,5.25810580986738e-07,0.0329621504154421,0.135492569232387,0.0426737919577514,0.701974314802492,0.156145583373466
ENSMUSG00000022037,ENSMUSG00000022037,0.930554544422163,0.847021973729265,0.58203217616801,0.346414855005253,0.184613305462281,0.460391561212157
ENSMUSG00000022043,ENSMUSG00000022043,1.27411655650051e-05,0.0138469245494657,0.0624300572595319,0.982294426883328,0.141253778738842,0.464288815777181
ENSMUSG00000022051,ENSMUSG00000022051,0.0685539953446823,9.11835666329301e-05,0.00213467705952046,0.00572284708216726,0.280402184868837,0.391305182595069
ENSMUSG00000022064,ENSMUSG00000022064,0.0349352761917751,0.0344105041648943,0.925710835661067,0.687178817897861,0.0524555150689626,0.0695755642510825
ENSMUSG00000022075,ENSMUSG00000022075,0.377809233693462,0.0688263868009839,0.983313442016274,0.532944023901047,0.435721865100676,0.220052869821206
ENSMUSG00000022091,ENSMUSG00000022091,0.247754213667754,0.275927099797608,0.512857445690496,0.0147465946136112,0.0130297380115918,0.0538915068046283
ENSMUSG00000022094,ENSMUSG00000022094,0.666583323464871,0.975445704854369,0.90142026302249,0.878957180614057,0.144689965685119,0.286842766275588
ENSMUSG00000022095,ENSMUSG00000022095,0.274553817337896,0.980663362261722,0.21334093385021,0.81333608452586,0.111920780513257,0.351819095416869
ENSMUSG00000022098,ENSMUSG00000022098,0.937951686056727,0.921027644979999,0.786588093896651,0.785734699171854,0.28912408668338,0.399656590879261
ENSMUSG00000022105,ENSMUSG00000022105,0.00536570153111616,0.845638898132838,0.00489512804871365,0.131424162077861,0.232533942408459,0.243316724264849
ENSMUSG00000022106,ENSMUSG00000022106,0.0798190449920729,0.13935887443674,0.166078837721499,0.182891892268438,0.516339189560089,0.427017780877703
ENSMUSG00000022108,ENSMUSG00000022108,0.000484900767994995,5.90747606982572e-07,0.793535932799978,0.760651679908369,0.938366609017568,0.987597350496836
ENSMUSG00000022119,ENSMUSG00000022119,0.023316276817734,0.000754611989637105,0.38164503539333,0.638284447915903,0.993484884121816,0.549794211982115
ENSMUSG00000022122,ENSMUSG00000022122,0.000120221071747395,8.52509711742333e-05,0.0988600448244328,0.272591723691523,0.372149147867529,0.25905358908623
ENSMUSG00000022124,ENSMUSG00000022124,0.0391174420710356,6.12406769975848e-10,0.762453767650406,0.965198098112756,0.159740562332327,0.103760738871486
ENSMUSG00000022125,ENSMUSG00000022125,4.79591473113398e-16,1.35099475678849e-05,0.0369041129251968,0.803682351281544,0.585982774678232,0.614548133034003
ENSMUSG00000022136,ENSMUSG00000022136,0.000214722497485103,7.71633861166131e-06,0.950508987999275,0.286332665279129,0.330889569978619,0.241967745477465
ENSMUSG00000022139,ENSMUSG00000022139,0.00226374186048389,1.03895245856471e-08,0.876036622529112,0.782413422068089,0.800787716097779,0.692624565273531
ENSMUSG00000022141,ENSMUSG00000022141,8.92193673322059e-06,7.75798063334921e-12,0.561146634128569,0.901287491123836,0.488547418505278,0.935973030331641
ENSMUSG00000022146,ENSMUSG00000022146,0.517654337033475,0.310255658315674,0.031164784078363,0.129023349168878,0.494639408582957,0.310385931105042
ENSMUSG00000022150,ENSMUSG00000022150,0.80714726074577,0.0003535453999367,0.130589218913571,0.181469493368289,0.553287930691173,0.298193758292546
ENSMUSG00000022151,ENSMUSG00000022151,0.00433167900046753,4.03092464418579e-05,0.0323142295549384,0.0670111358918135,0.983384658305571,0.590888877091742
ENSMUSG00000022174,ENSMUSG00000022174,4.85815717044353e-08,1.59593602921073e-09,0.689080069150672,0.680099943747106,0.0704837248308509,0.0787639746368588
ENSMUSG00000022175,ENSMUSG00000022175,1.66520489617414e-08,1.59031811884145e-11,0.21677888097697,0.32319189801683,0.509178264040744,0.4942690503033
ENSMUSG00000022177,ENSMUSG00000022177,0.304164886368998,0.235847423353958,0.010955675691358,0.352947249855065,0.118479372331534,0.130347497693852
ENSMUSG00000022184,ENSMUSG00000022184,0.0158390531278956,0.571339805435343,0.213784754149639,0.0671549998959969,0.742859963430916,0.883766174747042
ENSMUSG00000022186,ENSMUSG00000022186,0.596215433504884,0.180516696093837,0.043053862084362,0.740734546438028,0.980982793878367,0.732935428886864
ENSMUSG00000022191,ENSMUSG00000022191,0.272961494185471,0.100778577847991,0.776367781087428,0.458781871436072,0.00334510123139381,0.0500069166036376
ENSMUSG00000022195,ENSMUSG00000022195,0.316795123817277,7.57024475153702e-09,0.173490210583482,0.0966656192119653,0.353837650057963,0.571660069764431
ENSMUSG00000022197,ENSMUSG00000022197,0.473732057726031,0.533585495104728,0.033640879755425,0.199735835654231,0.993261232974499,0.917914278622919
ENSMUSG00000022200,ENSMUSG00000022200,0.301255420371473,0.000567752553078868,0.0883672232429646,0.0629650256805372,0.555578264074216,0.527941345056788
ENSMUSG00000022201,ENSMUSG00000022201,0.353826362986683,0.479832788352522,0.0490527310626586,0.0702578436862887,0.254108217174602,0.0727474779962374
ENSMUSG00000022204,ENSMUSG00000022204,0.000240328931517075,4.85421556968668e-10,0.0444541686526773,0.264650442347786,0.565070215765232,0.224375253125412
ENSMUSG00000022206,ENSMUSG00000022206,0.703880040069433,0.600475769529939,0.11777574689378,0.761934911738254,0.498164486989685,0.289518848386458
ENSMUSG00000022228,ENSMUSG00000022228,1.84013257590318e-06,8.12324262235318e-11,0.0772984618276264,0.0823435658013414,0.0170388550415134,0.028575182727839
ENSMUSG00000022231,ENSMUSG00000022231,0.902077826619535,0.0186604455065005,0.593602626846897,0.542324380717713,0.281068780011639,0.0583458822947334
ENSMUSG00000022234,ENSMUSG00000022234,0.144697221649261,0.000154276038373546,0.886482574377091,0.209646145294031,0.733691989933768,0.881085208928076
ENSMUSG00000022235,ENSMUSG00000022235,0.87365350786367,0.170779962343423,0.451734976218462,0.528361143106338,0.509888401860222,0.523291759231923
ENSMUSG00000022237,ENSMUSG00000022237,1.50078186413016e-20,0.0818667528257549,6.51204068007858e-12,0.795093154267146,0.359047410783386,0.717615204305541
ENSMUSG00000022241,ENSMUSG00000022241,0.383999480438731,0.00492624250216938,0.227804734545068,0.0463119801429954,0.480897964292489,0.945325904374064
ENSMUSG00000022244,ENSMUSG00000022244,0.21580681140027,0.262007020594004,0.00736975299531778,0.838899212733678,0.935917859523018,0.587615625575555
ENSMUSG00000022247,ENSMUSG00000022247,0.00710544251553053,1.23875628889232e-10,0.472599898485082,0.333369474338411,0.559171182071724,0.973024927697798
ENSMUSG00000022248,ENSMUSG00000022248,0.545594221711971,0.00175471938738946,0.0411516922144597,0.159356188134046,0.811897106882584,0.672852500414806
ENSMUSG00000022255,ENSMUSG00000022255,0.7276074340614,0.454617110259617,0.789917665293692,0.012908208321894,0.24545767856512,0.0996975464419225
ENSMUSG00000022257,ENSMUSG00000022257,0.00508837520805204,0.0672740461261224,0.0057457608503657,0.0297280302703425,0.312405217971822,0.0270014453845698
ENSMUSG00000022261,ENSMUSG00000022261,0.918060070729615,0.869176869437002,0.335045073688728,0.573046626722963,0.507025037406276,0.804693900449524
ENSMUSG00000022263,ENSMUSG00000022263,0.436629230371018,0.00241677423940616,0.0181556507038506,0.197749774770962,0.536352976415812,0.0206699938889262
ENSMUSG00000022265,ENSMUSG00000022265,0.97921093458704,0.988987168407975,0.667964789254597,0.857371329031639,0.393336254125864,0.531061458988003
ENSMUSG00000022270,ENSMUSG00000022270,0.767003135853987,0.865137177699735,0.152665785406539,0.413835657102751,0.572886927532562,0.0764992250000863
ENSMUSG00000022272,ENSMUSG00000022272,0.438669831888443,0.0128267626549102,0.0193453307317657,0.102087983091367,0.457886775027327,0.494644594259468
ENSMUSG00000022283,ENSMUSG00000022283,0.300635596936305,0.689190980356382,0.136547967423182,0.0332034860656315,0.41644875171511,0.892761068493943
ENSMUSG00000022285,ENSMUSG00000022285,6.57505771134352e-11,4.74707141958417e-13,0.881139643171844,0.800621974159085,0.911416062279798,0.496117020393777
ENSMUSG00000022305,ENSMUSG00000022305,0.0161765038134037,9.12430337494689e-06,6.98478692623949e-05,0.186234599614407,0.438914623297223,0.329424857387599
ENSMUSG00000022307,ENSMUSG00000022307,3.73789024912046e-05,8.9290767329611e-10,0.149038040411976,0.127719530299948,0.538648815605346,0.426496870877464
ENSMUSG00000022309,ENSMUSG00000022309,0.182669945908354,0.523443195820304,0.499819731036257,0.366570927858292,0.984065781963392,0.0916324205554718
ENSMUSG00000022325,ENSMUSG00000022325,0.439159508447582,0.502608919640884,0.777446453160745,0.369455616444172,0.0892705845365973,0.982092547290278
ENSMUSG00000022329,ENSMUSG00000022329,0.32984920642355,0.0056566482507084,0.164115217406299,0.0295861816908238,0.24503489459938,0.0923746962844969
ENSMUSG00000022332,ENSMUSG00000022332,0.0780840701115382,0.00697374361891416,0.695468657424101,0.33956409052104,0.204698921916318,0.138912127458761
ENSMUSG00000022337,ENSMUSG00000022337,2.92376952348351e-08,0.263171214029955,0.15806495098674,0.0647183955968007,0.0559515877224622,0.216318774267671
ENSMUSG00000022338,ENSMUSG00000022338,0.338477214221377,0.13374229624946,0.023715592868667,0.00897366341492762,0.232672003254071,0.3126603546616
ENSMUSG00000022339,ENSMUSG00000022339,0.21895578389548,0.000326768326645097,0.733981497380524,0.236457269084536,0.375193231341966,0.35316468983425
ENSMUSG00000022346,ENSMUSG00000022346,0.069944277500289,0.155619173489714,0.78916702358226,0.954675052268448,0.0793969728671655,0.628435606551894
ENSMUSG00000022350,ENSMUSG00000022350,1.09088211998895e-07,8.06892675728839e-14,0.333151106269465,0.37467237374232,0.229258334646498,0.199618257597023
ENSMUSG00000022351,ENSMUSG00000022351,0.994451632906254,0.00929870787966223,0.857766023380752,0.0401531675977688,0.79374870788011,3.02264256456332e-05
ENSMUSG00000022353,ENSMUSG00000022353,0.0565353959740887,9.51157461363532e-05,0.436582595462568,0.815137847227665,0.209040563378917,0.0592102110398334
ENSMUSG00000022354,ENSMUSG00000022354,0.406603752070382,8.9550993098223e-05,0.856236330487465,0.642503869036277,0.884469824364086,0.24278472784875
ENSMUSG00000022364,ENSMUSG00000022364,0.00384427718941183,3.83642144352261e-05,0.40600991607676,0.349551133005285,0.300178536042278,0.110531483688104
ENSMUSG00000022365,ENSMUSG00000022365,8.32148718029771e-05,1.50199559608e-08,0.278728195338744,0.218210350403238,0.607019595220625,0.416032578185024
ENSMUSG00000022370,ENSMUSG00000022370,0.186158854180577,2.85136932936886e-08,0.854412101391118,0.11227842717686,0.374694589054362,0.238733478420239
ENSMUSG00000022371,ENSMUSG00000022371,0.318103856547086,0.766144919304046,0.428453127204755,0.387899458495597,0.0554735787546869,0.242651800215869
ENSMUSG00000022377,ENSMUSG00000022377,0.141965980068031,0.00122950428787168,0.0184327211221445,0.00193369940631723,0.632358730659785,0.70639399946895
ENSMUSG00000022378,ENSMUSG00000022378,0.0107540525618321,2.29266122214184e-05,0.0827281811966609,0.045781964236172,0.425081103676627,0.667447242243058
ENSMUSG00000022383,ENSMUSG00000022383,0.00135763319804659,0.000799028049125469,0.0676075227700984,0.0262107857069831,0.564554939073292,0.446776364387662
ENSMUSG00000022389,ENSMUSG00000022389,7.38920047056635e-08,2.00808561526422e-08,0.454518789680975,0.280931577505564,0.594389555658887,0.536160458677415
ENSMUSG00000022390,ENSMUSG00000022390,1.61847983876278e-05,5.70481104683949e-05,0.313036141617125,0.0577917098769003,0.0255325413468919,0.188008877800373
ENSMUSG00000022391,ENSMUSG00000022391,0.0831279290850444,0.0370703963853087,0.817959780421535,0.565227954474813,0.67847416221068,0.201214912082716
ENSMUSG00000022394,ENSMUSG00000022394,0.109194375801571,0.664917083828963,0.0198203768416704,0.0857046969379109,0.17746767227336,0.488104860677052
ENSMUSG00000022400,ENSMUSG00000022400,0.000168644612194284,3.11350495901633e-06,0.570162125094128,0.138594311290011,0.0373795189819725,0.0188145521469657
ENSMUSG00000022401,ENSMUSG00000022401,0.136993743560899,0.776113979411269,0.226750040538889,0.0859937878847653,0.825332332703185,0.911557410645245
ENSMUSG00000022403,ENSMUSG00000022403,0.130883412633663,2.93775861411369e-05,0.118377463507269,0.0323912553415841,0.220981380584296,0.0314132308746749
ENSMUSG00000022412,ENSMUSG00000022412,7.59507753213048e-05,0.000101187410122511,0.167049421179592,0.0233572682334902,0.0331546693834277,0.025227003779975
ENSMUSG00000022414,ENSMUSG00000022414,0.969536781820057,0.00174854451669824,0.947655215060882,0.996256353803541,0.364337930426951,0.981452034151283
ENSMUSG00000022415,ENSMUSG00000022415,5.25944521487692e-06,0.927297079871239,0.879309693795697,0.390273785563975,0.140736913607938,0.750219511296287
ENSMUSG00000022419,ENSMUSG00000022419,0.000108369175134755,9.78724087198659e-09,0.00866485596237794,0.00042417164020072,0.772821741824612,0.305866378979664
ENSMUSG00000022425,ENSMUSG00000022425,6.94045513552213e-05,7.03545398749777e-12,0.249670288494893,0.311437845827473,0.688995519065364,0.296273671810702
ENSMUSG00000022426,ENSMUSG00000022426,0.0566998201112069,0.00263862202042459,0.0347402650795392,0.402489536234223,0.0549372709826574,0.121760593601608
ENSMUSG00000022428,ENSMUSG00000022428,0.00205725185396369,2.76036205595361e-07,0.22547170731703,0.39581385798424,0.190923032460935,0.274927110059056
ENSMUSG00000022433,ENSMUSG00000022433,0.97625065099751,0.845866570218478,0.933520884978559,0.662762377323848,0.294270978286292,0.623581168497326
ENSMUSG00000022434,ENSMUSG00000022434,0.901367422540463,0.0551923900463387,0.776727149821727,0.758048144187202,0.147478155014244,0.063667815842444
ENSMUSG00000022437,ENSMUSG00000022437,0.515163036830527,0.867405252537429,0.475661756421223,0.112081173436111,0.286659301532001,0.724904440123121
ENSMUSG00000022438,ENSMUSG00000022438,0.421473598611142,0.00353037637295789,0.743378159192841,0.88296938822817,0.259403866605826,0.728478377880916
ENSMUSG00000022443,ENSMUSG00000022443,1.27554604651244e-07,2.32673866818726e-13,0.744651029329041,0.502460295966343,0.874352862400326,0.748023581760692
ENSMUSG00000022452,ENSMUSG00000022452,0.0847033302667778,2.50295289859007e-08,0.490951592718267,0.68977998685631,0.4978552620096,0.806787012771295
ENSMUSG00000022453,ENSMUSG00000022453,0.209203315490765,0.355881404871775,0.816593266132483,0.722132165216124,0.173250524515626,0.634599581561554
ENSMUSG00000022462,ENSMUSG00000022462,0.480722066167221,0.00187828704565322,0.0366698964080029,0.188680255329128,0.775567243135026,0.615422324476782
ENSMUSG00000022463,ENSMUSG00000022463,6.22711282582655e-09,1.17998255280989e-10,0.255151166819609,0.401568719670499,0.233533450652957,0.854755044918682
ENSMUSG00000022466,ENSMUSG00000022466,0.00148332589674823,0.821982950259059,5.51981594647345e-06,0.363617867321316,0.152903070342235,0.08253688414985
ENSMUSG00000022469,ENSMUSG00000022469,0.301877682801256,0.446994532680882,0.497418924793683,0.758689256081157,0.270510287999368,0.596046432193438
ENSMUSG00000022475,ENSMUSG00000022475,0.317858320292039,0.0414335984482749,0.751815538547695,0.600256067961029,0.476660169448889,0.322436402650798
ENSMUSG00000022476,ENSMUSG00000022476,0.000268591695518969,0.000399878723998991,0.958680808798018,1.91291268620106e-08,0.40230856692669,0.978201926895825
ENSMUSG00000022477,ENSMUSG00000022477,0.999690070656844,0.863820752212449,0.86865319618151,0.743074950747398,0.996414409963578,0.87160229177952
ENSMUSG00000022498,ENSMUSG00000022498,0.304352256384984,0.00048617722543757,0.910966773366914,0.297658118035766,0.531746756027398,0.659905663783341
ENSMUSG00000022500,ENSMUSG00000022500,0.946451815805055,0.00803916998954345,0.359774809130426,0.215050420633594,0.693438594759625,0.479627439827044
ENSMUSG00000022512,ENSMUSG00000022512,0.114745729719038,0.0153895347653566,0.785407811455068,0.326371555052906,0.621436175627732,0.436239796703039
ENSMUSG00000022514,ENSMUSG00000022514,0.643586139158663,0.704590832278871,0.568473858450736,0.254882202593631,0.733427878545879,0.735309362653783
ENSMUSG00000022515,ENSMUSG00000022515,0.0454656519367821,1.92465119782935e-09,0.424570910107672,0.0598682762538989,0.203085757261602,0.826767880316115
ENSMUSG00000022517,ENSMUSG00000022517,2.87915581023562e-06,2.77075458003986e-08,0.499323289533516,0.523030300362485,0.82990840510197,0.811809245448205
ENSMUSG00000022519,ENSMUSG00000022519,0.982168490029347,0.394717092367482,0.518995767096511,0.322841158027366,0.59287444086038,0.482086170447695
ENSMUSG00000022521,ENSMUSG00000022521,9.74039169079555e-05,5.2360079458446e-12,0.259016802546141,0.245270615259392,0.802446167777474,0.621344127763547
ENSMUSG00000022526,ENSMUSG00000022526,0.273680475988042,0.00957602114458322,0.406207155539474,0.969917658153173,0.239216801635842,0.339297333983363
ENSMUSG00000022528,ENSMUSG00000022528,0.0278316643299824,0.188998154990183,0.0127694032651217,0.00589951625789919,0.631515243063456,0.153525418486584
ENSMUSG00000022529,ENSMUSG00000022529,0.415273766650856,0.103428335873425,0.0558734835221443,0.00142682843264041,0.0164103128419411,0.00574437411000958
ENSMUSG00000022533,ENSMUSG00000022533,0.264797713274071,0.880904820730111,0.616182244060562,0.519436077731307,0.569870960246519,0.598199056521404
ENSMUSG00000022536,ENSMUSG00000022536,9.69793413398569e-07,2.77231767245316e-09,0.68189464226069,0.505505551817628,0.696477918665553,0.663029358935194
ENSMUSG00000022538,ENSMUSG00000022538,0.000871424721677504,1.53911322918886e-07,0.634511678142966,0.405630864626928,0.710725642729367,0.845293251995401
ENSMUSG00000022540,ENSMUSG00000022540,0.0260979102476279,0.334914715593771,0.000188845239539122,0.480443110670961,0.921892108553651,0.541194206312699
ENSMUSG00000022544,ENSMUSG00000022544,0.00185300129550026,0.0114624822219142,0.588583621990641,0.976711272409595,0.044765117648748,0.0833532244838521
ENSMUSG00000022545,ENSMUSG00000022545,0.133374549409522,0.886878295036995,0.223685412504995,0.152369760714627,0.0899988566372662,0.531413021645716
ENSMUSG00000022546,ENSMUSG00000022546,0.931725245049739,0.687135217520713,0.643948169915286,0.288220302170231,0.812464974097341,0.219080282342806
ENSMUSG00000022552,ENSMUSG00000022552,0.838739141208731,0.175543806935306,0.257329750453687,0.145653893658638,0.904586728059341,0.190045110468253
ENSMUSG00000022553,ENSMUSG00000022553,0.000290383507791214,9.34456257294946e-08,0.499646106899683,0.808098680827451,0.0817011077868298,0.0380189631453157
ENSMUSG00000022554,ENSMUSG00000022554,0.528575880143816,0.00235069271027335,0.237215945077525,0.149254810309112,0.0821305367381027,0.156014389843797
ENSMUSG00000022556,ENSMUSG00000022556,0.0952231562043098,1.22734357035621e-05,0.56661802310211,0.472339058758894,0.481898840202669,0.194091208368265
ENSMUSG00000022557,ENSMUSG00000022557,1.04383540522674e-05,3.89523722830376e-10,0.560343742682884,0.827070534444486,0.162846261790288,0.351602561148672
ENSMUSG00000022558,ENSMUSG00000022558,0.000541897909352372,4.3496144847688e-07,0.134090128106044,0.574487823397048,0.315808622220202,0.719889687965638
ENSMUSG00000022559,ENSMUSG00000022559,0.614726882952301,0.902126050644907,0.81561956427753,0.403780608643271,0.867384404559056,0.377016528169945
ENSMUSG00000022562,ENSMUSG00000022562,0.4612654196144,0.0112724958063173,0.749652767396175,0.751935102100466,0.322112928195904,0.563376102801402
ENSMUSG00000022564,ENSMUSG00000022564,4.1329055819313e-12,3.69810560411604e-13,0.107563672336985,0.0572257695402855,0.25308037997577,0.561957296228807
ENSMUSG00000022565,ENSMUSG00000022565,0.0538860674873133,1.16435764722213e-06,0.417892759417047,0.393014149004993,0.679917372695878,0.776539037825168
ENSMUSG00000022568,ENSMUSG00000022568,8.44352629248135e-05,4.54992376386652e-09,0.5672839428999,0.734913122036484,0.646841767476655,0.89935589707238
ENSMUSG00000022571,ENSMUSG00000022571,0.000398349216588878,5.38102603634298e-09,0.935043598972956,0.670846934360911,0.0882238339231616,0.179630949541234
ENSMUSG00000022575,ENSMUSG00000022575,0.0807132947944198,0.0825419276577053,0.164898530779433,0.156167549743323,0.676612265875128,0.246229731639089
