,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000020948,-10.8401649671627,0.201538736161096,0.364936450186476,0.183863169648832,0.226551388178739,-0.308940780458678,0.015237659931003,0.0380483230225966,-0.145271868420394
ENSMUSG00000020949,-10.2655523399783,-0.0749483144647881,0.062707099658773,0.0331567973922527,0.051496233178628,0.00775557963477965,0.0296566747802143,-0.0271447198807338,-0.0220691061527779
ENSMUSG00000020952,-9.34376560024761,0.234289652040553,0.55088246489909,0.0156007453845862,-0.0744743229538536,-0.355162290853224,0.0557321430314354,-0.0360900120008063,-0.0519942891530797
ENSMUSG00000020955,-11.702510886866,0.341649312694552,0.328567695138217,0.262163380033085,0.0710546869543693,0.680625853984094,-0.146436837029509,-0.179146431632329,0.137743341754403
ENSMUSG00000020956,-11.123745682249,0.570994897946239,1.11621176776593,-0.530499665484916,-0.291354979826872,0.18192548383026,-0.0482347521461185,-0.0324297682945446,-0.0738357196850865
ENSMUSG00000020978,-9.82871705260296,0.303934795083099,0.323290306989568,0.0332259001328207,-0.0108717018558339,0.323191700485749,-0.0246969052866915,-0.0157725943068402,0.040501115796555
ENSMUSG00000020982,-8.99393946796622,-0.342656291565437,-0.395242475994015,-0.030692692065409,-0.0354196868377615,0.12159086503113,-0.118736059537532,-0.0865248584115723,0.087101469523645
ENSMUSG00000020986,-8.73885988734902,0.206259737264245,1.08695411113554,0.0127523830869173,-0.0812396210576444,-1.40210324167851,-0.0130642565751849,-0.0123706076640416,0.0171519126438782
ENSMUSG00000020988,-8.6196850654326,-0.153243536277846,-0.280963213327787,0.129262283583319,0.00839060414792297,-0.782102023911423,0.0410400962838289,-0.141801881368593,-0.0164621307053503
ENSMUSG00000020994,-8.31200802672908,-0.628792476088519,-1.06885351989624,-0.292319966511933,-0.395836079632454,0.162472219049811,0.176587535171681,0.348306634014428,-0.296265749956294
ENSMUSG00000021000,-6.92763763790683,-0.00661037636809453,-0.0885195133502102,-2.86874592277791,-3.46726264184568,1.208081212602,-0.173514411298389,-0.12188430927055,0.140715486303509
ENSMUSG00000021003,-11.5159890519334,0.957842811687453,1.1192931713265,-0.703649846300762,-0.0489391513991576,1.83793984481905,0.010640329531614,-0.0206851756043837,0.0371221571844298
ENSMUSG00000021009,-9.73718138064108,0.27486336515729,0.836580602752216,-0.0239532092705012,-0.101027015307124,-0.184872785752524,-0.0743746649162237,0.00826289973313491,0.11371806811609
ENSMUSG00000021023,-9.84410574012652,-0.438614004719144,-0.848846636657708,0.288173311129471,0.145155454466326,-0.233659448160183,-0.369236428408028,-0.383718632389814,0.345227876670152
ENSMUSG00000021025,-8.08814240691954,-1.20428630227747,-1.8995334506822,0.0672489829957513,0.356516180266287,-0.640017222921859,0.0186182896022426,0.110192801959986,-0.235259460560841
ENSMUSG00000021027,-9.6133960624923,-0.669555094668637,-1.09427378361917,0.0505497405087316,0.2706969044608,1.38999435459256,0.110227705383983,0.169725997465919,-0.0930039319316821
ENSMUSG00000021028,-11.9989253698953,0.447535164784825,0.583321711184555,-0.323841588498966,-0.290261625664116,0.347470980928296,-0.0476681641409492,-0.211094888968027,0.150916822003656
ENSMUSG00000021033,-6.02313180922642,-0.228982127407088,-0.121466723616536,-0.127991671853072,-0.0775633676237277,-1.24018077483502,-0.997784935600845,-0.963167544729286,0.905015454060179
ENSMUSG00000021036,-8.46499130902306,-1.42274267554865,-1.6723823232651,0.588286184175291,0.599149015504192,-0.809077289741355,-0.493649805154472,-0.426245417262785,0.531569443067526
ENSMUSG00000021038,-10.7151636921525,0.399916038448979,0.985352503536956,0.0489612090050136,-0.0957706830899148,1.02528467039923,-0.00502444367907821,-0.030307071257575,0.0226258548548487
ENSMUSG00000021044,-10.3439471824784,-0.0812328374870698,0.291705217530384,0.103913734587126,-0.156018509422334,0.521748321532662,-0.0884804119246115,-0.194380630090589,0.0121631979338695
ENSMUSG00000021054,-8.65183415742099,0.151362377057066,0.115586930587494,-0.172816913610761,-0.295116946171529,-2.70639269383826,-0.521502604845974,-0.386591701187736,0.487198656045504
ENSMUSG00000021067,-10.7360222069337,0.335216012188456,0.197258228360358,-0.0734537759458762,0.112495382555166,0.979194061899397,0.0240581268370678,0.0968304050646914,-0.0953261920366738
ENSMUSG00000021068,-11.2330490811278,0.247794181736315,0.276162583964059,-0.590016697295223,-0.162718917333707,1.42188477692067,-0.11718500554619,-0.120204268303134,0.133347048079986
ENSMUSG00000021069,-6.13831333752562,-0.453713751248945,-0.749140069803036,0.118377619136766,0.0211509795542308,0.531101338334265,-0.0733534934933978,-0.147302188409325,0.062294380302907
ENSMUSG00000021072,-9.04593807309887,-0.130834958399234,-0.365682595808999,-0.00122809246735989,0.0313684347642752,-0.38745418806618,0.0514716073598927,0.0142185508207124,0.0203509555371421
ENSMUSG00000021076,-8.33685323491162,-1.15720812243405,-1.66860418407093,-0.423150433228487,-0.473518865578378,0.424361343004042,0.318192891827888,0.340079502544068,-0.335702471614836
ENSMUSG00000021079,-9.73695927256619,0.0112679348627888,-0.189864984331323,-0.310583271407466,-0.422401257043284,0.655384385508188,0.0227560701749752,0.0434298032020269,-0.0579189037061852
ENSMUSG00000021091,-6.4950842269438,-0.75770038924291,-0.567647691101294,1.83562814257611,-0.186276361236984,-5.04946072403219,-0.263134569554526,-0.165270303317842,0.0432785481170316
ENSMUSG00000021096,-8.16483074209503,0.141810559033401,0.207881265010054,-0.0615009697896057,0.053818216339733,0.115716725164872,-0.0467687092626384,-0.00782664697065159,0.0626598889473218
ENSMUSG00000021097,-7.44683242128229,-0.401957883339366,-0.624567350319819,1.4738680085043,-0.0134245848538486,-3.46410053022384,-0.183213285147922,-0.122230514639188,0.276601399073259
ENSMUSG00000021108,-11.1659200199107,-0.160756112390026,0.0477781907477279,0.00112894945743826,-0.0501184473236752,1.2592068052926,0.22356000815896,0.199825819398408,-0.368194997777794
ENSMUSG00000021109,-9.61719826678776,0.343998502178876,1.10799865685749,0.109545688733213,-0.113420882206242,0.186700841955636,-0.0491097487838597,0.0127032985703932,0.00862627634756427
ENSMUSG00000021111,-8.04554561382418,-0.107848586791783,-0.0372094623606417,-0.0500386677883519,-0.1050396160777,-0.28031707284041,0.0342155636859719,0.0833643172938304,0.0207771107742559
ENSMUSG00000021112,-9.91793715016872,0.0290110275689001,0.236452984540627,0.00929417900715157,-0.155188880471365,0.0420759383709256,-0.161759519671278,-0.160479946004348,0.239162028539962
ENSMUSG00000021114,-10.2101292745355,0.407507318519921,0.558299795711415,-0.135298079531825,-0.168167497076344,0.883291376581181,-0.0606151226846832,-0.0360990585867748,0.102888900317047
ENSMUSG00000021120,-11.7421898055648,0.0738561595544849,0.276891110959084,-0.033574142433306,-0.0513747270474796,0.598730341281469,0.202289156172062,0.109651374483345,-0.219451762986851
ENSMUSG00000021124,-9.91690890974748,0.360485684524043,1.0635292010245,-0.0673870156533642,0.0856975410562805,0.15069663094392,0.0336675315321794,-0.0810830676896362,0.100703942073214
ENSMUSG00000021133,-8.17938247976823,-0.623688228481875,-0.90629780527842,-0.0190213953712435,-0.0134758245461912,-0.394019983590964,0.0478469925048121,0.0690480068977955,-0.0660787711696802
ENSMUSG00000021136,-8.28475343673223,0.277428494034989,0.798448580628995,0.254858065089077,0.305059211750521,-0.928045179471398,-0.0125859369292722,0.00534154550989883,-0.0332603050745253
ENSMUSG00000021140,-8.74790296390707,-0.104742633057498,-0.255855867518008,-0.131585765541174,-0.011628713230393,0.856728691790557,-0.0472459564081461,0.0466602336440824,0.0649632785278963
ENSMUSG00000021143,-9.2012131191035,-0.496631081325181,-0.816903077532838,-0.219837986657015,-0.0698815339555883,0.557022488451323,0.017479115479788,0.00923512645217793,0.0347783281573064
ENSMUSG00000021147,-10.2454693171553,0.0141915378262445,0.0511330960467338,0.0853117375297541,-0.0796303870593455,0.402809546177288,0.0240181981252795,0.00255424276027244,-0.0157362940650588
ENSMUSG00000021149,-9.65421295079661,0.247690895557412,0.124971740098025,-0.633044208928422,-0.271524052104088,0.483147959627622,-0.103957448812374,-0.0740339244095253,0.110196993142347
ENSMUSG00000021171,-8.35180342328653,-1.03456706647983,-1.62094011296402,0.067824058890133,0.0514925909836276,0.461477442415496,0.045181683932921,0.145937529590219,-0.208583079206173
ENSMUSG00000021178,-7.93758348686007,-0.201077064883917,-0.153703371685499,-0.0202635498268065,-0.00709234445090764,-0.651110678594793,-0.0495842666304672,-0.186900608671785,0.0770148697909471
ENSMUSG00000021179,-10.8320622377323,0.42855394693082,1.29452170631335,-0.156170760378257,-0.222280235504162,-0.261554849878352,-0.0718465334872323,-0.113220764965831,0.169216058226185
ENSMUSG00000021182,-12.4099295644357,0.380649749107698,0.666939106690963,-0.0722000882496376,-0.166408218725351,1.64944020797287,-0.013490542814092,-0.13959663549649,-0.0897974355041192
ENSMUSG00000021188,-8.14489764779316,-0.675719501132035,-1.17704353057607,-0.0844518502204449,0.199404181782497,0.0787450869680995,-0.0743523243519952,0.101315516373249,0.0200631047426676
ENSMUSG00000021189,-9.83424922816274,0.321617208439604,0.675905974577087,-0.11307512230155,-0.0449740956631428,-0.625915542755201,-0.0687228001343524,-0.00496577089749101,0.0877068159051612
ENSMUSG00000021190,-9.38549700066882,0.316622090803943,0.730443922102614,-0.0666797833150677,-0.227580487851544,-0.0485150000529041,-0.0612639323037066,-0.0706492548030225,0.0757950087747163
ENSMUSG00000021192,-9.83567339434397,0.0846828277954874,1.11147104586086,-0.0103167320591323,-0.00116762695243695,-0.122539130103047,-0.0241219173638607,-0.0532077908529828,0.0984427954176624
ENSMUSG00000021193,-9.46676150027546,0.231271567158613,0.851258354245296,0.0659347024418069,-0.0818106639201588,0.425239949427916,-0.0781884755693074,-0.0765882969669214,0.0449360899142295
ENSMUSG00000021196,-11.5020989695096,0.0598122304434893,0.115728591342043,1.05805016997971,0.0946070842899396,3.78287465309134,-0.0653381989409062,0.0967805332177537,0.180218472882011
ENSMUSG00000021209,-9.80956919285254,-0.14065914271697,0.0542002370711233,0.0246600032197657,-0.211738544924577,-2.26206024182704,0.0254644567759132,0.0848866681561989,-0.0782043583849574
ENSMUSG00000021218,-7.37854937004138,-0.00634251547366006,-0.169006386736338,-0.135311163793539,-0.168859884787301,-0.148962163352334,-0.00586539700756823,-0.0311539273025735,0.0207769542137335
ENSMUSG00000021221,-12.0797986756894,0.0533916331852548,0.321354194063376,-0.132732898131872,-0.416735478703345,1.27510581178351,0.0171630168384357,0.0383680877168626,-0.0119965641976769
ENSMUSG00000021223,-11.2266531648086,-1.02399589221992,-0.194897554061779,0.280659945606458,0.268029692925235,0.472139930532141,0.0657567623930817,-0.141030297474443,0.178861093233041
ENSMUSG00000021224,-8.04979919627124,-0.891026142095279,-1.26783293950263,0.0375063209950036,0.11263472574161,-0.78772171772079,-0.296720708935696,-0.179215197554098,0.288715526392419
ENSMUSG00000021234,-13.1656045829626,-0.184241005064288,0.173402786069946,0.144861575853862,0.0917639082061793,2.06938864266527,-0.16963255409658,-0.403998278421001,0.213587903031561
ENSMUSG00000021235,-10.8093394124643,0.270640518972616,0.737534010263942,0.00563583742012596,-0.132342371605401,2.21979712281765,0.0266669247355506,0.0545421395418585,-0.0910279246519868
ENSMUSG00000021236,-6.78176411938571,-0.176942441372845,0.309057333553735,-0.13599622821166,0.03854197614702,-0.757004990022583,0.0381845351681593,-0.0129266074831119,-0.0345778549225437
ENSMUSG00000021238,-6.74746737403477,0.0764842664996276,0.311565832553674,-0.108945256968849,-0.0650627743543597,-0.153946357319247,0.0194401422950103,-0.00705610821668792,-0.11817950054103
ENSMUSG00000021241,-8.75832026149959,-1.38856537513656,-1.42952730638297,0.139810676456679,0.00606861520204288,1.25142609356316,0.0757383767591602,0.00673378040683058,-0.106466288356266
ENSMUSG00000021242,-8.37618816813003,-0.943248808703825,-1.23269427608065,0.399475249662389,0.0488479068817587,1.23464224666279,-0.161070333655671,-0.110981237479004,0.0999220904544688
ENSMUSG00000021244,-8.46677901285423,-0.588872150039418,-1.18266953984943,-0.047767008991653,0.0324750672608946,-0.0869351746927809,-0.387524550671565,-0.219001413040041,0.301764679296578
ENSMUSG00000021248,-7.84738304782834,-0.168741007624743,-0.11916051454225,0.0712932846633508,-0.0493628807964856,-0.54751261673517,0.00806020129064308,-0.0377512539127706,0.0116232265604023
ENSMUSG00000021254,-10.1031931165819,-0.267478416916688,0.323282779770622,-0.135911734944206,-0.178678582724453,0.0189154022243274,-0.645153694684973,-0.560262337533931,0.645122318819386
ENSMUSG00000021257,-10.7258901429275,-0.263946823235453,-0.250529805896998,-0.163072608269777,0.0160656779613892,0.0185554753470065,0.107213721484294,-0.0764481382028439,0.00316689773871423
ENSMUSG00000021262,-12.2365412575071,0.22951362104355,0.343120987643337,-0.0268952861931441,0.045807409662277,0.946317750030551,0.04583374408694,0.215440142432579,-0.0820258577556004
ENSMUSG00000021275,-9.06408642693282,-0.801459749252199,-0.861896320690605,-0.0138694308124372,-0.40731875589132,0.362734751614791,0.198441878407417,0.231428630798465,-0.129251969531859
ENSMUSG00000021277,-10.3381044952722,0.526045936932345,0.119778314860365,-0.442008976212099,-0.113307732195147,0.917877248100865,0.00911500818527801,0.103884942630705,0.0930620989045926
ENSMUSG00000021279,-8.2025036363386,-0.0369991381445481,-0.142141435959024,-0.0727146554641018,-0.0254342392836876,-0.082602745887025,-0.0669495177981647,-0.120146761245222,0.223921792706863
ENSMUSG00000021281,-10.1031703680989,0.597781739981015,1.0689772010937,-0.328845080499154,0.00597970621733063,-3.1586005795759,-0.0666455519151402,-0.22066348414169,0.371085483962619
ENSMUSG00000021285,-10.2995679167575,-0.3258692434491,-0.261532358635801,0.179522560682501,0.0033705497531063,0.494246304270926,-0.0596582420039993,-0.0925432882722189,0.139485404295723
ENSMUSG00000021288,-9.68128469369822,-0.0548061063448479,-0.0658543324554919,-0.253409231950202,-0.192659299747745,0.994806466449669,-0.0514622942621959,-0.0451194954762364,-0.0021072240966962
ENSMUSG00000021302,-10.6550383572534,0.0196111638048052,-0.391705172014461,-0.107596965969326,-0.193089322103296,0.704706593844469,-0.310122394915438,-0.244391306056188,0.310558890525132
ENSMUSG00000021311,-9.81479527217043,0.0471058084141852,-0.219253403676588,-0.0295642206824409,0.018783191502074,0.253354367259255,0.0788962418249265,0.0782401512885045,-0.135660521043127
ENSMUSG00000021326,-10.4721360029501,0.37994286375737,0.649619420950774,-0.109739939774037,-0.122268483372916,-0.384624027328563,0.0110633457706341,-0.0534370030844914,-0.0411684762404829
ENSMUSG00000021327,-7.9762417187161,-0.456003551561415,-1.06007497410177,-0.492191739646006,-0.24717177642069,0.136470833369983,0.263276727220262,0.443394093350043,-0.525707820044982
ENSMUSG00000021338,-9.50801249404534,-0.0400294892696908,0.956066656604866,0.195416640517241,-0.303141755016854,-1.69647919629303,0.0639236986308972,0.137423552370004,-0.135606059853652
ENSMUSG00000021356,-13.9403032798858,0.389416361894091,0.535214838814403,0.189616482202973,0.0791023094027199,2.97305860489258,0.218327736964903,0.336400519342581,-0.114832719185016
ENSMUSG00000021360,-9.82472939336361,-0.105272052563634,-0.586865063893329,0.0256924088926652,0.336169713716149,-1.2474511112114,-0.122659374598967,-0.107825681213988,0.147014953599622
ENSMUSG00000021365,-11.7500779281667,0.268128723402532,1.09613069330507,0.0226408617924861,-0.371308070416806,1.46462211294859,0.117983582748664,0.0146993766964251,-0.0596865996906427
ENSMUSG00000021366,-9.64533225112436,0.200326227731683,0.11714466986646,-0.00150092746060849,0.0606430228423379,0.290114751972024,-0.0954340018959805,-0.153930477801337,0.15016732967139
ENSMUSG00000021375,-9.92188965614879,0.11539922935213,-0.15486543133278,-0.0881909434241211,0.169223051849706,0.790312298914736,0.0259997166132135,0.0883463677583718,-0.0107838693535362
ENSMUSG00000021376,-10.276251553526,1.12449044390125,1.71380164594166,-0.344959597808913,-0.358831990529133,-1.03201574549966,-0.0332706875626858,0.155403458217764,-0.214949745739967
ENSMUSG00000021392,-10.2464653145464,0.355074179482219,0.450487710719734,0.0580849814188187,0.0563190748797568,-0.233880798569753,-0.0403041193036117,0.0911141287761418,0.0460829106755563
ENSMUSG00000021408,-9.45652607671517,-0.115289569791324,0.346636104659964,-0.26456141627548,-0.0116581199925717,-0.391796827320278,0.00916317589960973,0.115342870463146,-0.145228878401646
ENSMUSG00000021411,-8.81425509498148,-0.329394284702331,-0.0253012624430006,-0.322829069271522,-0.262131701860183,-1.39433557031693,-0.0636495854538924,-0.0367674541711209,0.0772500577251938
ENSMUSG00000021413,-8.33349445634804,-0.131155265658858,-0.437266214978149,-0.27328560938273,-0.268592404264516,0.392688377264405,-0.116878452846712,0.0279763692081697,0.0308249204771675
ENSMUSG00000021417,-7.04784079933178,-0.918278386088522,-1.05486030334149,0.191936494896146,0.126962421174909,-0.75089915659199,-0.193129758209319,-0.0810994845509231,0.0510724893072638
ENSMUSG00000021418,-11.4428179667791,0.215059661831389,0.850738640597294,-0.0763828951642493,-0.431325952192624,0.569450989073953,-0.233842242360223,-0.116471751498411,0.0874683296967112
ENSMUSG00000021427,-7.77221736157966,-0.0898636473577328,0.328709449817456,0.120711072600675,-0.0857243772801186,-1.0560313611054,-0.0168314577415697,-0.00188261560528497,-0.0622378867491238
ENSMUSG00000021428,-10.3641511788697,-0.237551680151783,-0.203276230103535,0.00476108130150954,-0.126243123671601,0.0409363367771995,0.0909291297466133,0.0769052495140685,-0.114054786814379
ENSMUSG00000021431,-9.45832386163102,-0.274476455667779,-0.198009618305401,-0.197354262079702,-0.137633525827378,-0.193827412303626,-0.0164402996038544,-0.0678100779080741,0.0355485341518992
ENSMUSG00000021432,-9.8353266917455,-0.589413311994284,0.126602060010118,0.0446688206858682,-0.195549623012499,-1.05091184546609,0.0651375506747728,0.106645448497196,-0.180950548402433
ENSMUSG00000021453,-11.6133558450305,0.893783293716508,0.415414894175972,-0.770551433160468,-0.111733590170309,1.1847440628985,0.0566601090795035,0.147020438013831,0.248555716574229
ENSMUSG00000021458,-9.95722396043768,-0.282087209489513,-0.387901296761649,-0.133067546088314,0.0886794480056699,-0.483544249537635,0.151420456768179,-0.0475778005500035,-0.110848707441833
ENSMUSG00000021460,-9.73317202226068,0.417407966221348,0.437586119389165,-0.13107967805805,0.0230997107306689,1.10691866908096,0.0443779332757835,-0.0154113537283839,-0.166887130258188
ENSMUSG00000021466,-9.29536809221966,0.26265441529701,0.253429257756934,-0.12261206652084,-0.0240759647201806,-0.642159033569653,-0.0144304493044013,0.0460893606173186,-0.0236562843270803
ENSMUSG00000021468,-9.71064016929232,0.276739484316594,0.686533215828124,0.0416043800056638,0.114489339963081,-0.159595187214748,0.0129611951222532,-0.00566085462986668,0.0541870224182348
ENSMUSG00000021470,-9.66093678732475,-1.17730344797502,-0.788660122836708,-0.00982606541552587,-0.188730624139359,0.234288896713813,0.12601411970278,0.283435258605611,-0.182702795547182
ENSMUSG00000021474,-8.39113438731861,0.379376554398544,0.974216050402157,1.41112280095224,0.0165259513502154,-1.76205831933185,-0.0771636147740039,-0.0447054508062074,0.0860267346455596
ENSMUSG00000021477,-5.95608121424053,-0.731365306442226,-1.1594677140245,-0.117547508592211,-0.0171916760099197,-1.96401249698262,-0.162125193392625,-0.203300711834007,0.138068850895023
ENSMUSG00000021482,-8.66910865279121,-0.25041127482234,-0.551179891970749,-0.227053461510901,-0.179133817984214,-0.471004421213869,-0.182039964527195,-0.169683630661487,0.233488313193759
ENSMUSG00000021493,-11.223302625199,0.0238668784687593,-0.260102500317493,0.180793539865312,0.363295796132169,0.420033685223655,-0.177909261110677,0.0258170327294355,0.225683278837727
ENSMUSG00000021494,-9.50868646241183,-0.400040992268889,-0.557897992942924,0.131924947168729,0.0865617331351874,-0.392177017084129,-0.163343143203122,-0.132851722987457,0.0499554867877102
ENSMUSG00000021495,-9.01314078397808,0.113005644827443,0.105806279264572,-0.165366640495882,-0.263993768822727,-0.0937550673438363,-0.0441869428257114,-0.0484071162714706,-0.0196990750090872
ENSMUSG00000021500,-8.04188971138429,-0.647700276223046,-1.16186541839982,-0.253139831851557,-0.233780748435025,0.0334972052001294,-0.0335032716555525,-0.0692906725843786,-0.00235312418944544
ENSMUSG00000021501,-9.36906860486254,-0.998701148970909,0.33248474341013,1.11480253632864,-0.0515073179789404,-1.7624230062787,-0.0700700880130933,-0.0303787843604605,0.0491725813239989
ENSMUSG00000021504,-10.4557254840275,-0.231627966859631,0.199966237061217,-0.000343919936435991,-0.323342905303467,-0.325060681885038,0.388194339617038,0.365665951472125,-0.418293848425222
ENSMUSG00000021509,-10.0024468391034,0.154113111531909,0.393805504572017,0.162404697439053,-0.248831594311688,0.278439012499563,0.0199037567048714,0.0547548425291877,-0.0576086900752166
ENSMUSG00000021518,-9.42399029169636,0.00305280823837739,0.0974816625536904,-0.213204906202947,0.00454495620086781,-0.477814170753947,-0.0246960693234292,-0.0372196306360331,0.0348113768413832
ENSMUSG00000021519,-11.0229969200505,0.674099882869185,1.41954266725603,-0.102745754805283,-0.102095324626675,0.298491583426157,0.0226556124809864,-0.0301988130150186,-0.0251400518637226
ENSMUSG00000021520,-8.81500539086829,0.28203005105847,0.969101341580565,0.126020914156804,0.0122621691804983,0.912379951619366,-0.0597938006610047,-0.205081772852947,0.102661160287917
ENSMUSG00000021540,-8.91274887081119,-0.200726293235358,-0.410957748329043,0.0219579902294442,0.0753089264602868,-0.0365804337168236,-0.0135776252926196,0.0444142462899811,-0.0484762157958554
ENSMUSG00000021546,-5.72302754595292,-1.75281204183703,-2.40409764486648,-0.293747056675057,-0.294719765725604,0.0392958719705546,0.0280000923233045,0.00860912378448164,-0.0837315435927923
ENSMUSG00000021548,-10.2565287626134,0.288295485460327,0.375878016173289,0.00560488975445802,-0.142755992769434,0.235541120052631,-0.07386809464278,-0.0379996051053313,0.0442766184371035
ENSMUSG00000021549,-9.69426677114824,0.334222780257396,0.487291849418752,-0.102719951843851,-0.108284616907647,0.181297625206563,0.0194115502990584,0.101477425338646,-0.0414649828131899
ENSMUSG00000021550,-9.71510118770757,0.0593152018984406,-0.0280624555270241,-0.0246123861991062,-0.160305194535183,0.364653526750927,0.100057127089876,0.145632296828715,-0.0714428195611507
ENSMUSG00000021559,-7.55018506992669,-0.579111331362337,-0.517905317932187,0.0712168500711497,0.0522036689913256,-1.80652254638233,0.0104296693488806,-0.0134422463965148,0.113789917396128
ENSMUSG00000021573,-9.79180955535566,-0.501314451545311,-0.547238644729442,0.201172412831255,-0.0121166365794012,1.25510828944961,0.203401005320698,0.257632289472305,-0.109456890792236
ENSMUSG00000021576,-9.35198304666895,0.243400600650666,0.793789306265641,-0.121247752097898,-0.0170901703308483,-0.353216118798035,0.0424243528773188,0.0541580018086903,-0.125217446913473
ENSMUSG00000021577,-6.31752526511595,-0.287638093424149,-0.76662986165691,-0.125729504244292,-0.0676574986433681,1.31722182529942,-0.00860526004941609,-0.0639913958997588,0.0153329772454214
ENSMUSG00000021578,-10.1689814137497,0.396854232128793,0.376804946973456,-0.0732675000450322,-0.117874579859685,0.485051047751585,-0.137898884049303,-0.0316682247052557,0.0970914400631328
ENSMUSG00000021583,-8.37815904267448,0.189115048667074,0.85241373580229,-0.0027947290506273,-0.0814716579351836,-1.58396149630882,-0.0163530367528665,-0.0694937695878713,-0.0846596032936128
ENSMUSG00000021585,-9.25936507288658,-0.0415498220301231,0.274124711903877,0.0343556858859274,-0.0324324472161694,0.390506635705296,0.0321280684416334,0.0312595956201071,-0.0492919245566722
ENSMUSG00000021589,-10.5337716887984,0.362434966329701,-0.236612840170108,-0.221345807529795,-0.0264491585598969,-0.0380395027211349,0.210411539284185,-0.0446163485677242,-0.233832140053948
ENSMUSG00000021591,-8.74857386694029,-0.512310246729194,-0.103989127513251,-0.354545366803689,-0.0620788704656356,-0.758820789966832,0.0532404874748886,-0.0371685273230705,0.091861144273863
ENSMUSG00000021592,-8.75761443726121,-1.87824615652642,-1.28839792149294,0.485898351249248,0.00555303569661141,-0.596906158752592,0.159826476943621,0.168121438625671,-0.165661232730809
ENSMUSG00000021595,-7.61561938963995,-0.791134379187164,-1.48103719491103,-0.309679056266379,-0.279225862649028,-0.252826309207439,0.0971474408512282,0.114304043293451,0.0376315139018082
ENSMUSG00000021606,-9.00486983155508,0.0980272648102418,0.280163868719015,-0.0577210657761697,-0.452189012792422,0.90619302513084,0.0941966942916028,0.171532160287709,-0.0534295498103197
ENSMUSG00000021607,-10.6841870955811,0.465151160650847,1.03925467336208,0.0684188061422402,-0.120105151313009,0.362642409163671,0.0333732467796207,0.131806310652362,0.0353722291209628
ENSMUSG00000021608,-11.8020273027153,0.190468044169766,0.582388565590203,-0.171624545485042,-0.00717775017441431,0.797464306161613,-0.0764957256452513,0.0362946355250145,-0.116726075257069
ENSMUSG00000021615,-11.6591512235309,0.196450048044819,0.660075281963713,0.109284808831785,0.0365474626159851,-0.414473080455606,-0.419154982583743,-0.491838112360149,0.435994665792008
ENSMUSG00000021621,-10.9365174049662,0.562032819566541,1.31466044376665,-0.0720480912979318,-0.0785453388766693,-0.132632146559565,0.0289666421102938,-0.0145377929333275,0.00359014801553002
ENSMUSG00000021639,-10.8657131082132,0.327193519618671,0.259662849438529,-0.144301006011488,-0.204436100772941,-0.12768397202454,0.220257987709586,0.145035668292182,-0.271611480433298
ENSMUSG00000021646,-8.79888716534055,0.0188905868401475,0.379240415620946,-0.184884874997373,-0.00319389168575118,0.590868324200072,-0.0200897734986837,-0.0942584387393796,-0.00550895321235631
ENSMUSG00000021650,-9.67397649019478,-0.011021732403517,0.101291359785917,-0.0398404437732385,-0.0587087370846715,0.526105075315518,0.0606263420752977,-0.0135481877324426,0.00913668475370679
ENSMUSG00000021661,-10.5265940376958,-0.10771061855427,-0.12522677683239,0.154160971042145,0.165788175696383,-0.754648812505215,-0.0164323109127393,-0.107814806921833,0.0261512551127261
ENSMUSG00000021668,-11.4169248413836,0.321562901922588,0.67528258156408,-0.0517860867288366,-0.255193264301742,-0.0824550389464389,-0.056908977940401,0.049586976841791,0.0134712482596883
ENSMUSG00000021669,-9.21284249141621,0.186834712524506,0.247037566907742,-0.0864491838520265,-0.10179488381402,0.0268842839741395,0.0246375692181916,-0.0160969933540929,0.0662592568272356
ENSMUSG00000021670,-8.52232110437355,-0.452139674255793,-0.667392741757349,0.0760095524953763,0.140210495684617,-1.61409753544704,0.0069612646535682,0.442045597913729,-0.111706374168253
ENSMUSG00000021671,-11.388424349916,0.492417909822251,0.319658391964667,-0.331744555649649,-0.212509916721419,0.523506144250871,0.15268566120372,0.0643293249695186,-0.0967912288583783
ENSMUSG00000021686,-8.91083080695253,-0.0294421057998909,0.261776644706999,0.121899165973202,-0.0720854428903871,-0.800626846077293,0.1440903783559,0.160806947457962,-0.114126185152499
ENSMUSG00000021687,-8.70180606124806,-0.427053045787983,-0.788891236579418,-0.0160826617446885,0.0788432467090271,-0.741335390353022,0.262471148294541,0.105118892651413,-0.210514416634604
ENSMUSG00000021693,-10.3361045318182,-0.0917598521183961,-0.102051543155733,-0.117625108259586,-0.0963404783671555,0.575801694870784,-0.0245208119223039,0.0410624274909199,0.0433813317218359
ENSMUSG00000021699,-10.7122552011752,-0.312066789249288,-0.267039213195282,0.0999754305535054,-0.556551896430346,2.8120522440432,0.0737641837823284,0.187384946313411,0.0126228784984689
ENSMUSG00000021701,-10.2474770536543,-0.0463124590461653,-0.665010906246966,-0.213877148082707,0.111777546529663,0.381959401210677,0.00341759167856995,-0.0171812561645636,0.0443286595833189
ENSMUSG00000021703,-8.78489367652232,-0.0652791610181701,-0.287018906143344,0.0405673306791706,0.353796733475473,-1.97297025069185,0.0860505431716359,-0.0396208833151594,-0.236063687719042
