,Intercept,beta_cis,beta_trans,beta_cis*tissue-BAT,beta_trans*tissue-BAT,beta_tissue-BAT,beta_cis*temperature-Cold,beta_trans*temperature-Cold,beta_temperature-Cold
ENSMUSG00000015488,-9.52042859872969,-0.0373956788020623,0.135140837678501,0.0395538323824834,-0.002311265096178,-0.153544585469633,-0.0198645983767629,-0.03745321219465,0.0428407758861075
ENSMUSG00000015501,-9.77243919078519,-0.675912815476916,-0.274539449085659,0.48397159453329,0.0245138536534283,1.00026433344652,0.0828718924650432,0.149258915220924,-0.0178664536506692
ENSMUSG00000015522,-9.26683975367736,0.038215823968301,0.0898991277461585,-0.0858520798281278,-0.181865583193538,-0.125393762510738,-0.0291734254670434,-0.0895166359690657,0.0400563075018135
ENSMUSG00000015536,-8.14581748142703,0.073361175490474,0.108172543074116,-0.164790042407359,-0.00574309934869081,-0.564654176373964,0.0121160329478633,-0.0989118270298211,0.0228299522128284
ENSMUSG00000015542,-9.62926081740815,-0.155814375358401,0.0974338753140422,-0.153486993234218,-0.385733400823757,-0.0255141469057901,0.0830868150093474,-0.0996385404139199,-0.0190804699279874
ENSMUSG00000015568,-9.13782508285227,-0.873902426501388,0.799195042213879,0.957605249474958,-0.567133019359665,4.2278279394699,0.172872691431438,-0.190288731155058,-0.268984628918098
ENSMUSG00000015575,-9.13340440204637,0.0234238995448062,-0.0237094803583587,-0.0502766363612927,0.0689308263798468,1.12507627478328,0.0179518017239386,0.0197913321052566,0.115763394033016
ENSMUSG00000015597,-9.68087205028507,0.123670437100697,-0.0692305127519023,0.0768253848711161,0.301429409957466,-0.659146206440491,-0.203120442850062,0.00186612587831322,0.0750699542381821
ENSMUSG00000015605,-10.8205869462011,0.384747584404921,0.305004871889817,-0.277787173529484,-0.169978659440797,0.667407628774751,-0.283236699425723,-0.168094697360218,0.322718705648464
ENSMUSG00000015647,-10.7138756347592,-0.323457567665548,0.0270921696859225,-0.0571529325493171,0.0253670677713973,1.56942613876053,-0.0493682152334343,0.03631057249929,0.0975952741832098
ENSMUSG00000015656,-6.49631258414802,-0.209277822170632,-0.288315626629027,0.192939620339377,0.238138368445972,-0.244242730589727,0.0224706857702932,0.362578805387766,0.0148229564019763
ENSMUSG00000015671,-9.42732699258135,0.118791104424986,0.0690941858250117,-0.16017860714602,-0.217643798958303,0.0608173279478724,-0.000474135415412111,-0.0251025252268182,0.00659659247394034
ENSMUSG00000015697,-9.68116122291465,0.00881848349398921,-0.0474590367140307,-0.185982022948951,-0.296006586771026,-0.128258248008344,0.110608307484397,0.0836379773078521,-0.158861321425153
ENSMUSG00000015711,-9.93768877427498,0.188585289342182,0.31952993074678,0.025010027622527,-0.266109245029578,-0.0493009855906169,-0.230306509267673,-0.161427543092615,0.273961273984364
ENSMUSG00000015714,-7.60089548831155,-0.0585418552202028,0.0156781221418702,0.548024019146381,-0.0168299229981977,-1.46608486046466,-0.23294747229248,-0.194003386570283,0.160903302051515
ENSMUSG00000015745,-11.1756786086003,0.0151707133678838,0.0470611632829871,0.0431918019557321,-0.130096649901132,1.02626207354373,-0.176206260330247,-0.0567363632980343,0.119529099566981
ENSMUSG00000015747,-10.7380735525629,-0.123984484626303,0.178351855188638,-0.0565735497686528,-0.332001831044207,0.580261801351754,0.168302506933598,0.18026389851808,-0.131205382122086
ENSMUSG00000015748,-10.2157614182195,-0.225082321533489,-0.38965724215088,0.163070148184528,0.022841770015578,-0.0323413731236452,0.265038132144749,0.365087424404984,-0.399640034023388
ENSMUSG00000015749,-9.78240772232303,-0.194438793377522,-0.23568978803408,0.121622579804423,0.174182275947855,0.255903064065609,0.0115993334916381,-0.00914548953765705,0.0865111593462876
ENSMUSG00000015766,-11.0786173387496,-0.277473072770512,-0.112467473410185,0.0240491615061822,0.204629182605188,0.911833511051825,-0.0755911064503537,-0.153406717316773,0.103436143657288
ENSMUSG00000015806,-8.75782823984595,0.0718841641106588,0.676441336202666,0.197228559753331,-0.0181002591670183,-1.92685624439585,0.0114312801165502,-0.112702548038705,0.0298580454769855
ENSMUSG00000015837,-6.91624189769706,-0.0565901396731573,0.0944806692227633,-0.0167337606891996,-0.293707900588216,-0.82347735098909,-0.00770150803241283,-0.0688419007928299,0.0773925748851428
ENSMUSG00000015839,-8.12480545258248,0.0257954263715465,-0.03908743352932,0.0408088470618326,-0.0950131242458353,-0.0802241667081782,0.0183992402797488,0.0406988891591432,-0.0247842847277823
ENSMUSG00000015843,-11.1796809982391,0.0713468162981345,0.312310233579461,-0.127041871445063,-0.23786170564369,1.24037830763825,-0.0606459621758999,-0.0294713485280754,-0.232351838589519
ENSMUSG00000015869,-9.48043446239179,-0.111211731060939,-0.0620259777333232,0.0315109278448342,0.0387077765854686,-1.33352317166161,-0.233398997528732,-0.289895955125481,0.237788627920294
ENSMUSG00000015882,-11.2721357524803,1.08637810353277,0.86985579249328,-0.244181224905448,-0.0302296841463523,0.0819560552276231,0.0311080434669431,0.111813173047004,0.047915696730363
ENSMUSG00000015889,-10.1337048066351,0.146203261688845,0.10590070821577,0.272888964563975,0.116928198754074,-0.388624252730849,-0.300684824169142,-0.383841950915509,0.335454379835014
ENSMUSG00000015944,-10.8030707168181,-0.0567546183265228,0.252600705005816,-0.158949257783799,-0.208630430523411,1.55688162235017,-0.0156592350817113,-0.0810990979594783,0.0542054492433826
ENSMUSG00000015961,-9.7562492518109,0.0426388093985841,0.0316288895166858,0.0436205446619464,-0.022355592312677,0.0945286646422819,0.149317717451714,0.149876798309987,-0.144263972558692
ENSMUSG00000015970,-7.26040697063956,-0.620123948997729,-0.449887675258982,0.0780937876899223,-0.0798635680974631,-1.00421556938623,0.154250673819706,0.265987884087464,-0.26367756918656
ENSMUSG00000015994,-8.91696706784693,-0.0528467436196476,-0.116728538940328,0.0480617444392339,-0.0699222282420963,0.777921441854483,0.0599548737429577,0.0899662917531532,-0.172203123358158
ENSMUSG00000016018,-9.32065616377295,-0.00332953202830523,-0.0369819121068364,-0.000102058036970969,-0.0271131411780261,-0.109564427234872,0.123171320476785,0.173554833813578,-0.136414930960064
ENSMUSG00000016087,-12.135701831632,0.161298632134362,0.00110470150692269,-0.356203111424169,-0.0623772529927416,2.04416682743133,-0.117275850612975,-0.0246418379200263,-0.0326784057282672
ENSMUSG00000016128,-9.02463352368383,-0.157872550124128,-0.213607171163151,0.0630659084775023,0.257972644405971,-0.930008321118849,0.151702227588782,0.144438203536197,-0.26302328300737
ENSMUSG00000016181,-9.96686721155015,-0.371743777556258,-0.262722979558918,0.296692822264192,0.255744001874591,-0.524690967305829,-0.0941355915705083,-0.0899818358347602,-0.0436809951740425
ENSMUSG00000016194,-5.99784532009626,-0.693242698935652,0.23577297898594,1.85182604224818,-0.590848381976382,-2.85789175478524,0.390078323573211,-0.0909392875530931,-0.512094292440216
ENSMUSG00000016253,-9.71492754033442,0.0127266829237529,0.045919760144757,0.0440657019880292,-0.084414961247422,-0.0272159649347019,-0.168048326154956,-0.188190860342212,0.148594550610501
ENSMUSG00000016344,-10.1957270622991,-0.229238330027252,-0.694180512414411,0.12278623436565,0.0847248302972473,0.540104999072726,0.115812008883328,0.100909143209054,-0.0450264221969083
ENSMUSG00000016477,-10.8111321385487,0.09670209628377,0.113728539590074,0.0638347532558315,-0.269002954812764,-0.577868663853928,-0.262080708231961,-0.316032928992486,0.276276947598747
ENSMUSG00000016481,-8.94073399735082,0.208523768423029,0.119797763174769,-0.123380720858685,-0.0374571468288228,-0.0881442086675729,-0.111620672134275,-0.0897450128524525,0.00624876599847331
ENSMUSG00000016493,-11.338146675693,-0.657882778524946,-0.707369493773645,0.684037458468214,1.26318312357451,-0.387365876192423,-0.163281501507615,-0.0716408328412595,0.0535939570542761
ENSMUSG00000016494,-12.9977046558998,0.493669246318189,0.719452064792771,-0.535527936784327,-0.441472617351531,2.79674569900476,0.270373877590185,0.350164255144607,-0.425582742097967
ENSMUSG00000016495,-11.5079878123105,0.170597026674446,0.59771585373671,0.00950881966203848,-0.336553211152725,1.63371929574266,-0.364225572608978,-0.475221221405341,0.238950957026468
ENSMUSG00000016496,-12.1727141712097,-0.0217572508299369,0.341338462724262,0.104339297256274,-0.484345742583972,3.27315115611809,-0.183316214074224,0.136465036315304,-0.122389306117904
ENSMUSG00000016520,-8.99387796470389,-0.194692481268826,-0.0646732863046909,0.537963990849568,0.0216403753315145,-0.704024277969644,0.0880468815959113,0.0415038521171576,0.0169306477378916
ENSMUSG00000016664,-8.96094425248514,0.186115795857124,0.206079031350549,-0.074589629757969,-0.0362951743103321,0.0987757280913451,-0.139756871107258,-0.173510092690686,0.153166274190085
ENSMUSG00000016756,-7.41351134737706,0.0728849396075586,0.125256081846672,0.0490807821320754,0.284952258462195,-4.88861010155329,-0.0421099588764356,0.0230078269656979,0.196272070123214
ENSMUSG00000016757,-10.0086208755342,0.148547691963277,0.242377579020496,-0.394560713495276,-0.437987464970757,0.716370642403523,-0.0450299006596733,-0.0310114006503214,0.0847165741037296
ENSMUSG00000016921,-8.68988970136108,0.161695872659219,0.0429901356882084,-0.332974152780069,-0.241533053981696,-0.247643896881806,-0.0937391224617976,-0.0829991456322039,0.126283930240505
ENSMUSG00000016933,-8.79337448479745,-0.10520565272343,-0.217953412179537,0.169083925978756,0.339486440868535,-0.0698396002081825,-0.0746901618235701,-0.0432362028958789,0.0577779669708473
ENSMUSG00000016940,-10.3333993859115,-0.220914796015974,0.105090891538292,-0.00222064539273547,-0.163186161841245,0.573584232864416,0.101062418439741,0.0679042121130025,-0.100088488059346
ENSMUSG00000016942,-6.73027928745606,0.175770154221415,0.497093911784691,0.993362764787257,0.126725354850668,-7.29949565303076,-0.308459602876309,-0.930779131494901,0.553349086435014
ENSMUSG00000017009,-7.22959289585778,-0.0279651283726136,0.298368825796264,0.130863350131123,-0.138068427125419,-1.74587073402563,0.0357248631710124,-0.152726865443625,0.163213452314006
ENSMUSG00000017119,-7.18633300767636,-0.0382774719722048,-0.00943129580863358,-0.00247450844399709,0.06059538928397,-0.686507138113408,0.0235519161929953,-0.0474507877544412,0.129658916944868
ENSMUSG00000017132,-9.13647494058989,0.0764668599494347,0.181943051180335,0.0692577619183432,-0.0389439877666931,0.469928582579409,0.042242838444773,-0.0481525691628489,-0.0537851585169612
ENSMUSG00000017144,-10.1230051756503,0.0866200995169432,-0.0381870648096614,0.246733505872227,0.265520615652247,-1.37903802503728,-0.0242080496908166,0.166019503999345,-0.251614276733791
ENSMUSG00000017176,-11.0841225062935,0.304253346390269,0.330737195099613,0.0792970330412381,0.0709557126600376,0.292023822710075,-0.121210997861432,-0.423759100984253,0.236107978084948
ENSMUSG00000017188,-8.63705088455312,-0.0427134981578364,0.109043507690042,0.0331839764502346,-0.0581984084173063,0.276618049567757,0.068082888495596,0.0715302184055597,-0.0636251362383463
ENSMUSG00000017210,-9.72849664433182,0.121969129729086,0.249346248213117,-0.197872719738928,-0.395054218340563,0.727976340998309,-0.00570926974063019,-0.0614869539245047,0.115171091789632
ENSMUSG00000017221,-8.73451899186009,-0.173664005532104,-0.0275515440014102,0.0627180237646204,-0.120967117546624,-0.161188066888,0.17422897634259,0.145335523312788,-0.169700866165287
ENSMUSG00000017264,-10.1705506500445,0.246179912087765,0.267477030081116,-0.336399386689457,-0.413476209801349,0.420897411529682,-0.0585574982967121,-0.0586298384449069,0.0531896518133046
ENSMUSG00000017286,-10.3886448105089,0.440029948993107,0.555676575927573,0.273167410300877,0.231474442705089,-0.629262328712129,-0.0387623996944491,-0.101617389805427,0.00788327623642953
ENSMUSG00000017291,-8.76662682849599,0.195654585012682,-0.074576744140446,-0.232098009126944,-0.0403999763404227,0.269998397542548,-0.0205340024956137,0.0312567712543057,0.0710665766071153
ENSMUSG00000017309,-10.186260296411,-0.369145555139089,0.00985025770908017,-0.12421884236408,-0.337880713456761,2.15552484079662,0.110943944429589,0.124644781765022,-0.127048926518358
ENSMUSG00000017376,-10.854764923085,0.312286599697141,0.103468142229798,-0.132589635077697,-0.0751607310289181,0.512947446990431,-0.427950879415005,-0.317278987384795,0.422949108621245
ENSMUSG00000017418,-9.57924415797396,-0.368908662043127,0.0707842246981276,0.534174807257771,0.00806318429303007,-0.846143820942564,-0.22251886137715,-0.0938969032306792,0.148722716434134
ENSMUSG00000017421,-8.868338462889,-0.0525092935593093,-0.173587844132622,0.218274911114041,0.21438573724423,-0.454128279649557,-0.136661197654571,0.0147698298434959,0.0319618938232495
ENSMUSG00000017446,-10.1657077673883,0.0766683032708631,0.166663333703941,0.188839212384862,0.177373620506956,-0.710207982472502,-0.00526103881146474,0.0764713855557951,-0.209689707480375
ENSMUSG00000017466,-9.92757744609735,0.0672523908154289,-0.134499864259994,-0.201681506692718,0.150317802614407,0.766022568832424,-0.0458270929546954,0.0374813231430241,-0.130083431883014
ENSMUSG00000017478,-8.49485144801056,-0.0250248505944632,-0.149165629124418,-0.0686943563268029,-0.0412794165762426,-0.829914051297925,-0.0634773435113008,0.00694258580140202,0.107267546770827
ENSMUSG00000017485,-8.69422730950138,0.0664504460199947,-0.0829167339144503,-0.159120231082921,-0.0781920679366143,0.00386123085946376,0.0652411633874183,0.0891501635679242,-0.0975517114771545
ENSMUSG00000017493,-5.37208338658256,-0.0647053618549039,-0.055746219337948,0.179934510691871,0.254866688952028,-4.37560954643239,0.0352308431909364,0.100052373359115,-0.0425313013494237
ENSMUSG00000017615,-9.10692042405735,-0.316968020552995,-0.302268555862336,0.0559930057418922,0.00472352869506044,0.179747635669331,0.0212812738409335,0.0793183009293201,0.053824915413793
ENSMUSG00000017631,-11.6313437488604,0.195740537871059,0.291533948530966,-0.236962787376738,-0.267007943265272,1.75586602278759,-0.0672858949907501,-0.0978560325454816,0.325928707962269
ENSMUSG00000017664,-9.9681798625583,0.125306214457523,0.20465789150116,-0.168786956574347,0.042861741398695,-0.627827165597997,-0.00812098148554582,-0.0974288761956423,-0.0397029242299555
ENSMUSG00000017670,-10.6490889492187,0.305577200935009,0.286927441308343,-0.371392765888205,-0.0865986169058066,1.20822352067132,-0.140558916060579,-0.194617593099988,0.250643867494257
ENSMUSG00000017677,-8.97701924411126,0.229081895216614,-0.0278356669427118,-0.40628495853562,0.254707693003366,-1.13581532862599,0.0596130648222989,0.0571519174236292,-0.279104054949268
ENSMUSG00000017679,-9.34673137215242,-0.396086590384425,-0.00621590599968228,-0.042950130266428,-0.188220654685571,-0.321739826249311,-0.0412812999696108,0.0978546791712937,-0.0086978651747661
ENSMUSG00000017697,-10.6057149268532,-1.65564234627326,-0.828725913012029,1.4178016435699,0.67506240796493,-2.34770181151829,-0.105886766054028,-0.172694400463272,-0.0437081136151182
ENSMUSG00000017707,-6.72837318062684,-0.449412494061276,-0.174732951530042,0.112824434679847,0.102596225843933,-0.498467009614806,0.0620554002937826,0.0894213213718412,-0.0616697166991533
ENSMUSG00000017747,-10.1359490135557,0.212280722310889,-0.10248937135811,-0.117350483881926,-0.0175125671047837,-0.0495964142312058,0.072483557886282,0.0485388280004215,0.0667081288790758
ENSMUSG00000017756,-8.53864089510355,0.524919799018022,0.208236185606923,-0.550738996064926,0.0622937465619922,0.036596132593504,-0.0103823472993459,-0.186329956669615,0.077954002752988
ENSMUSG00000017765,-10.5361367617299,0.0813009440907065,-0.127085884921811,-0.283821700007749,-0.584183803848816,0.243083475831937,0.277288818403949,0.403934145190101,-0.269600148468524
ENSMUSG00000017774,-9.14773616665997,-0.0635473734384997,-0.0683226194292354,0.134405881909163,0.0150935677074979,1.42668403114518,-0.00244515515478465,0.169862785884059,-0.00684692311693505
ENSMUSG00000017776,-8.84900701814351,-0.0298402530885739,-0.100737251031543,0.0949410103725699,0.108927322998902,0.127920246505213,-0.123048800168532,-0.0439025080514077,0.148118646758399
ENSMUSG00000017778,-8.74398524257315,0.225934115506109,0.307700835840785,-0.215107831825374,-0.302804239098761,0.89757069245316,0.0973521570856686,0.12235223081349,-0.102933696772232
ENSMUSG00000017801,-9.86928839420677,0.191513135754373,0.225530012189314,-0.0884203217404431,-0.0995468490456065,0.079235333186267,0.200566666011186,0.312030867468966,-0.30826240228067
ENSMUSG00000017802,-8.80778933044018,0.014421997986667,-0.0509200452242918,0.108574985566762,0.101642227957925,-0.279300186479009,-0.0909176912685646,-0.168882823472129,0.0703540033366706
ENSMUSG00000017831,-9.47543539964186,0.188181987582787,0.189251487139013,-0.0766838845057156,-0.0879580272608048,-0.160180299711331,-0.185349514136671,-0.178613243227368,0.144091077222576
ENSMUSG00000017837,-10.0973330129312,-0.0104826945710272,0.0635120336738299,0.199246988722186,0.100380160009921,0.621377194510514,-0.0609952561213145,-0.0653993804291077,-0.0291190035930515
ENSMUSG00000017843,-8.40030088700475,-0.223550151020886,-0.0617365329484978,0.197875668347631,0.0896181781733807,0.108344468694573,-0.00335707636051262,-0.00578676466070811,-0.0194347226236807
ENSMUSG00000017858,-10.1578606559081,0.564255558780788,0.142367229703823,-0.769939166142612,-0.27375134437181,0.377151505872162,-0.0479212733814798,-0.0780684022492755,-0.026851963750571
ENSMUSG00000017929,-9.11072645950217,-0.0382076918725279,0.0715217890984997,0.311860217720318,0.245458602230718,-2.03961169046724,-0.064702240461919,-0.16117029009403,0.309524964776054
ENSMUSG00000017978,-10.4061270651727,0.0927242672485492,0.473157811935347,-0.254627485691725,0.177553952348364,-2.11823544346356,-0.259916239151137,-0.230336506379726,0.175854202140878
ENSMUSG00000017999,-9.40402292970978,0.18506486172273,0.0153941737920854,-0.161534582609348,-0.136721481030973,-0.175103569418616,-0.0548662028294706,0.0538560947854454,-0.0131744660301595
ENSMUSG00000018001,-10.5832711514793,-0.433391918766417,-0.562230407536754,0.322507155578818,0.421370170938349,0.507848940881583,0.322509712966079,0.334989154597995,-0.353478875328271
ENSMUSG00000018008,-11.2623910062097,0.398473424761175,0.536285677388124,-0.189695578680502,-0.176866897348747,-0.288216043551709,-0.17188200813851,-0.192712562766986,0.157340792851335
ENSMUSG00000018042,-6.56955529988874,-0.306790875786436,-0.0824169518221743,-0.0373795387218969,0.109246766436862,-1.06866352781776,0.00246842875734511,0.183853204717375,-0.0508178952728836
ENSMUSG00000018076,-10.2784229883745,0.176639606798836,0.15871377845585,-0.273777816390332,-0.184463151559423,1.18270500520928,0.224193426694883,0.308084366759494,-0.202509970535974
ENSMUSG00000018143,-10.6276444109642,-0.0699662486493356,-0.0769937935204237,-0.0856186385597331,-0.0427374880842271,0.25604218582968,-0.21443781899897,-0.226794616304875,0.239990975136996
ENSMUSG00000018160,-8.93072469409601,-0.2986980396287,-0.223795159230694,-0.0489240525410192,0.0707166181806406,0.317500183255931,0.0650833746978516,0.0859881932323365,0.0253156147944687
ENSMUSG00000018166,-8.10969769227713,0.445959127069264,-0.240273057749506,0.352865937052246,0.743386308196181,-4.80450465059252,0.151622762571386,0.0418605924331409,-0.102759544833823
ENSMUSG00000018189,-10.1960557025552,-0.0330024225053338,0.00723806737309928,0.0159396825504271,-0.0734542546165347,-0.364493389245127,0.0151849866412194,-0.0214440304608189,0.0632296963408191
ENSMUSG00000018196,-10.3529495338825,0.151111439564858,0.430118656665132,0.0722823303406246,-0.0302198177929969,0.0217309832490536,0.16014577591996,0.131101003965154,-0.153925032310545
ENSMUSG00000018209,-9.21726283777207,-0.178967538813104,-0.199438380941164,0.13476434373235,0.0841218542492797,-0.170447574945303,0.00587864917830914,0.0570170111773053,0.0153428446997878
ENSMUSG00000018217,-11.3741382021214,-0.229439094327902,-0.0736764237082957,0.0835281704591327,0.215831261516202,2.42260988134533,0.0988527382396481,0.199921282878822,-0.312845745960763
ENSMUSG00000018286,-8.25164480474629,0.0462960068955677,0.1403591805089,-0.051194004589276,-0.224603675879747,-0.392788672639587,-0.00117599809687137,-0.0227826187076546,-0.0280239270437205
ENSMUSG00000018334,-11.7072305516156,0.303242946762122,0.245915936649332,-0.160708547178627,-0.202276429547389,1.62336866797294,-0.0415495435651994,0.0945805161037572,-0.0395460805681962
ENSMUSG00000018340,-8.01905355894567,-0.0667486727382338,0.0406780569347538,0.0880051703514134,-0.143838884194166,0.414456213888385,-0.032623801286665,-0.118687112923034,0.0843300884011409
ENSMUSG00000018381,-11.9163108996667,-0.529474009537696,-0.214730439894413,0.531765542869758,0.604492977060718,0.960580101326186,-0.233464363139296,-0.425771710187876,0.376495657704076
ENSMUSG00000018387,-8.74859451913624,-0.0938270116211163,0.137586672986959,0.0395553651010279,0.297318995933145,-2.24721906633854,-0.207550163496862,-0.183484297251556,0.151949053198766
ENSMUSG00000018395,-11.1757042052678,-0.194140648061896,-0.136482452681836,-0.0568711261457706,-0.0301474832762861,1.04870037826185,0.0891285021739459,0.0522507081510214,-0.0388624059514078
ENSMUSG00000018398,-10.0990829041233,-0.28921766049725,-0.209554107528003,0.169745912381623,0.205598542407548,1.36494435861095,-0.0154844097506083,0.0534163270342614,0.0102160535943835
ENSMUSG00000018401,-9.22436731052522,0.00937682522985373,0.104273585951926,0.0949259059847477,0.0120184020212982,-1.18080617985261,-0.258326892998287,-0.351661341492401,0.361572386889017
ENSMUSG00000018405,-11.5212252577548,0.194653988539675,0.0917760988268739,0.0486208815852245,-0.372316785247415,1.77096989343283,-0.100174312837896,0.196057887726548,-0.202222050698341
ENSMUSG00000018411,-11.51381217122,0.0661070442694329,-0.192794943300879,-0.158715567592023,-0.323571117117849,2.83602309884302,0.0599863258350507,0.0862315136466593,0.0722932691962247
ENSMUSG00000018412,-9.44955367599226,0.0575705673803623,0.0353600623923354,0.0328197016072528,-0.00197139586974439,-0.00284162158359347,-0.151920837269773,-0.169723850664905,0.158927973453793
ENSMUSG00000018415,-9.45055447912739,-0.353456119533412,-0.152537893103499,0.503508943817344,0.484467182395322,0.706508421870205,0.226505511965461,0.158587732049818,-0.193262202270354
ENSMUSG00000018417,-7.92261372042205,-0.369537420673353,0.0791555398152916,0.639255787303216,0.274971832349169,-2.3324762512906,-0.0907180938279049,0.0232215200710317,-0.0163054733341828
ENSMUSG00000018428,-8.31122429425336,-0.166801573860647,-0.181507205098485,-0.00326308532742957,-0.0930951176347291,1.00293116944919,0.0233289412263182,-0.0699203451987196,-0.0564529476618674
ENSMUSG00000018442,-8.60675211143676,-0.0292716499972485,0.0406166706672715,-0.116855035778544,-0.161139816764059,-1.066789372092,0.0716437193719755,0.0907216499541454,-0.214597241998195
ENSMUSG00000018446,-8.37929540823704,-0.00786899896229898,0.119130029471635,-0.105832248491888,-0.217640069689168,0.228145532126802,-0.0267342583528454,-0.0665719289476098,-0.019499220054208
ENSMUSG00000018449,-9.86574336505646,0.132252401316989,-0.00237173134415283,0.0318596743343673,0.109007653437424,-1.13294641412334,0.121664697271067,0.110151985279031,-0.305943832515429
ENSMUSG00000018474,-8.26482703857099,0.128009897556639,0.160679195942523,0.00364318549933353,-0.104418986025962,-0.722834229161935,-0.0541444309106126,-0.0983210723084039,0.230220240603447
ENSMUSG00000018476,-9.50906788386566,-0.111649680293949,-0.132452900423862,-0.122158165511759,-0.0579303492498099,0.818772384869791,-0.117881225336254,0.0840819933266182,0.0919283810772273
ENSMUSG00000018481,-9.7546530461517,-0.0842307992795615,-0.17496199328351,-0.350743208842069,-0.235941089913493,0.593247494613922,0.302537451784172,0.314154566821169,-0.256163665815534
ENSMUSG00000018501,-8.54819444872673,0.58047752103886,0.290355580174012,-0.321831832397689,-0.232744210747023,0.0840745339425941,0.0536374121573568,0.140777367774151,-0.0464573075874802
ENSMUSG00000018541,-10.0505698126915,0.0117872103853592,-0.0548574089476692,0.294540389925702,0.165381000088812,-0.647064527290359,0.0948874293277795,-0.0237131984373664,-0.0674177009028571
ENSMUSG00000018547,-9.51219198540104,0.0942441821046879,0.176586333980042,0.0619707885406721,0.058441528101657,-0.5271700309474,0.0585861955536835,0.0517707483825682,-0.04330565801781
ENSMUSG00000018565,-10.2896508757329,-0.00118880828558286,0.0740263913474685,0.0395123581192653,-0.0614121879816231,0.403778409034198,0.105320754786731,0.0722798959981931,-0.10875706353266
ENSMUSG00000018572,-10.1194336020644,-0.00861803334078956,-0.131560574217311,-0.255220856536111,-0.306078982886553,0.410443549685467,0.00694896048898576,0.067363114154763,-0.0937131624584872
ENSMUSG00000018585,-8.89732454067347,0.0817563863561085,0.170684133351915,-0.0347634176663452,-0.217717976168674,0.138126443481391,0.0246659093272714,-0.00156423694928519,-0.0823920889179307
ENSMUSG00000018599,-10.4206958101458,0.409782373922129,0.257558991548179,-0.192050828750436,-0.107652048841564,0.608410865420789,-0.00370920790666056,-0.101505932540218,-0.017629736174348
ENSMUSG00000018604,-8.52383114660861,-0.264952246185902,-0.723254936836256,0.257213450857751,0.760430055112304,-1.27756165514793,0.0531926508023938,-5.80318977280812e-05,0.0347317532397951
ENSMUSG00000018661,-8.45450884260047,-1.12321496419713,-1.10661483761583,0.0402794116422539,-0.0216494538777686,0.148270835949843,0.462230882252494,0.463799769795895,-0.344678318795115
ENSMUSG00000018677,-6.90728803854827,0.0908407305150857,0.0724424041626648,-0.0860528384042798,0.0847228735519647,-0.200303724479102,0.00554534897745083,-0.00274820687809168,0.214032625284584
ENSMUSG00000018707,-7.53984869647962,0.0683329681473598,-0.0220419980780609,-0.026302701076588,-0.0569613838693577,0.278843267093017,-0.00883792535512797,0.0783520473672484,0.0272956406234555
ENSMUSG00000018736,-9.67453430626278,0.0870007332814055,-0.0354074654448491,-0.082798277280691,-0.068018292839568,0.287366290703276,-0.0212871585103248,0.0328759420756909,-0.0170506215492707
ENSMUSG00000018740,-12.2039462637717,-0.270197109498105,0.146332652731329,0.258337330240149,-0.0311340820024553,4.09015787532315,-0.171752339685224,-0.0827756924753303,0.179943463978889
ENSMUSG00000018750,-9.82016796438387,-0.189527663113507,-0.218175766786874,-0.129744634203633,-0.133109238696323,1.14017736127724,0.169101089640693,0.180728998722383,-0.0829759646497388
ENSMUSG00000018770,-8.05046749144547,-0.0281119438593445,0.0429046279259702,0.0354536703576886,-0.0427190516428759,-0.702334997856195,0.0440119693866747,-0.00739210755637622,-0.0360840800791583
ENSMUSG00000018796,-5.54316296623156,-0.0645575518125169,-0.100844120669599,-0.0308278705822478,-0.0696794222681356,0.145468092126245,0.00703598423194353,0.0515716396083152,-0.0941667848947004
ENSMUSG00000018800,-10.4066066747776,0.201842546930208,-0.180180604553262,-0.495833525846273,0.0590982706836848,-0.223413167824901,0.135314312642814,0.134704058737052,-0.268882980805985
ENSMUSG00000018820,-9.51270948285711,0.0655099341187112,0.110926498783145,0.135106674769586,0.14671151386613,0.0424397246469318,-0.0499807741284034,-0.116724682936773,0.0659861208859486
ENSMUSG00000018821,-10.1692212020226,0.0434790225460999,0.0662456317623284,-0.608812627408392,-0.0822822027597551,-0.461821421331654,-0.0350895023459941,-0.0792012587949482,0.0572352982992123
ENSMUSG00000018830,-10.0858652283665,-0.111690955234731,-0.456887038874875,0.187883245157641,0.567622295274944,1.56448054016665,0.0505051629634077,0.024746655121694,-0.0540161099245741
ENSMUSG00000018841,-9.95975242224171,-0.151094340926358,0.270545910747072,-0.27632613378669,-0.638474291504596,0.511372543267372,0.113706771218198,-0.0671660992415099,-0.0762148003355479
ENSMUSG00000018846,-7.98719412808234,0.225544177002372,0.0819299544404269,0.185933482476487,-0.189884842101476,0.536727161722143,0.065739416871392,0.168161955226338,-0.122870808899586
ENSMUSG00000018848,-9.42953037784052,0.10563525146191,0.0339561723085938,0.161503830105513,0.120136371785166,-0.586484965356031,-0.0688715623354387,-0.0277458446132734,0.0315243173052696
ENSMUSG00000018849,-8.4963037583382,0.169174167630111,0.136828392474817,0.208952422542762,-0.793441671915263,-2.27254887591814,-0.0964673424190009,-0.26032642728927,0.385510955297479
ENSMUSG00000018861,-10.3814119979807,0.192718677058885,0.298115178306033,-0.0823610522415208,-0.255559879011346,-0.153433656514465,0.089489036575848,0.0406108724279881,-0.127678791373491
